,TF,Target,Label
4561,258,568,0
4562,1680,2310,0
4563,1384,1585,0
4564,1499,43,0
4565,2300,1190,0
4566,1499,1355,0
4567,1006,2955,0
4568,851,2411,0
4569,796,866,0
4570,248,615,0
4571,1534,838,0
4572,1534,1208,0
4573,1337,149,0
4574,2301,2343,0
4575,1534,1728,0
4576,252,2626,0
4577,2534,790,0
4578,1859,2258,0
4579,1008,193,0
4580,258,1370,0
4581,2301,618,0
4582,1006,2057,0
4583,1534,2314,0
4584,511,674,0
4585,252,812,0
4586,845,1955,0
4587,800,2848,0
4588,2581,2102,0
4589,2534,2813,0
4590,1547,2442,0
4591,1499,2476,0
4592,2957,2448,0
4593,1978,886,0
4594,258,381,0
4595,1544,2483,0
4596,511,1443,0
4597,2641,1698,0
4598,252,2559,0
4599,796,1445,0
4600,2957,479,0
4601,2534,1815,0
4602,845,222,0
4603,258,719,0
4604,1544,390,0
4605,796,1559,0
4606,851,943,0
4607,2581,145,0
4608,1534,100,0
4609,1007,1269,0
4610,2131,1673,0
4611,1499,1882,0
4612,1006,598,0
4613,252,2538,0
4614,2581,2549,0
4615,1740,1867,0
4616,1499,1979,0
4617,845,1592,0
4618,1740,827,0
4619,1597,759,0
4620,1337,977,0
4621,845,2870,0
4622,1680,351,0
4623,248,59,0
4624,510,344,0
4625,1579,320,0
4626,1337,8,0
4627,1597,2388,0
4628,1534,1021,0
4629,845,2157,0
4630,800,2908,0
4631,510,1773,0
4632,1006,1514,0
4633,1006,363,0
4634,248,2374,0
4635,2581,2491,0
4636,252,2829,0
4637,1499,1126,0
4638,1579,545,0
4639,1007,2040,0
4640,1544,2907,0
4641,511,1401,0
4642,2581,2109,0
4643,2300,201,0
4644,2581,1436,0
4645,1499,441,0
4646,1740,1787,0
4647,511,329,0
4648,1301,2321,0
4649,1534,1371,0
4650,800,648,0
4651,264,1980,0
4652,2301,2709,0
4653,511,2636,0
4654,258,1397,0
4655,1337,230,0
4656,1544,1772,0
4657,1499,1454,0
4658,1597,2007,0
4659,796,2207,0
4660,2534,724,0
4661,796,61,0
4662,248,2185,0
4663,800,2136,0
4664,967,2122,0
4665,845,2584,0
4666,1978,2673,0
4667,1978,1722,0
4668,511,1260,0
4669,1597,783,0
4670,209,1650,0
4671,1008,1887,0
4672,1978,578,0
4673,2641,2778,0
4674,2131,2139,0
4675,2581,2830,0
4676,967,2098,0
4677,1680,1079,0
4678,2131,995,0
4679,2300,2119,0
4680,2301,395,0
4681,2300,2054,0
4682,796,479,0
4683,264,47,0
4684,2535,740,0
4685,2581,279,0
4686,264,1931,0
4687,1597,328,0
4688,252,2979,0
4689,851,2900,0
4690,2131,1205,0
4691,2131,2922,0
4692,258,1717,0
4693,1740,811,0
4694,851,817,0
4695,2131,2363,0
4696,1544,2416,0
4697,2131,1762,0
4698,1337,29,0
4699,510,558,0
4700,2131,2058,0
4701,1337,928,0
4702,800,1003,0
4703,1499,1255,0
4704,1547,1665,0
4705,1337,831,0
4706,1301,2702,0
4707,511,527,0
4708,967,579,0
4709,1006,290,0
4710,851,792,0
4711,851,81,0
4712,1301,468,0
4713,1301,1911,0
4714,248,2659,0
4715,2623,1940,0
4716,1544,1452,0
4717,1547,1930,0
4718,258,1753,0
4719,2535,1454,0
4720,1499,1920,0
4721,2534,1624,0
4722,800,656,0
4723,1859,721,0
4724,1547,1872,0
4725,1007,826,0
4726,1008,2968,0
4727,1008,782,0
4728,2535,1227,0
4729,2581,1261,0
4730,1007,2836,0
4731,845,877,0
4732,2300,921,0
4733,2534,939,0
4734,1680,552,0
4735,1008,190,0
4736,209,1535,0
4737,1384,1193,0
4738,2581,101,0
4739,1978,2706,0
4740,851,2360,0
4741,1597,557,0
4742,851,2420,0
4743,1337,855,0
4744,252,1402,0
4745,1337,2015,0
4746,2957,1930,0
4747,2131,636,0
4748,1978,1045,0
4749,800,124,0
4750,252,2329,0
4751,800,521,0
4752,2535,1666,0
4753,2641,197,0
4754,2535,1520,0
4755,1499,737,0
4756,1499,1782,0
4757,851,921,0
4758,1579,2005,0
4759,1547,742,0
4760,1008,54,0
4761,252,1981,0
4762,1597,360,0
4763,796,2696,0
4764,2641,1040,0
4765,511,1433,0
4766,845,56,0
4767,248,145,0
4768,2641,2343,0
4769,248,2706,0
4770,1978,140,0
4771,1337,188,0
4772,1337,852,0
4773,2534,1455,0
4774,1597,1032,0
4775,2623,644,0
4776,2301,729,0
4777,2300,1942,0
4778,1007,1062,0
4779,1978,1904,0
4780,2301,2822,0
4781,2581,2362,0
4782,2301,2927,0
4783,510,571,0
4784,2534,2802,0
4785,2535,2487,0
4786,1740,2598,0
4787,1384,1798,0
4788,1499,1497,0
4789,264,1871,0
4790,2131,2955,0
4791,1534,520,0
4792,2641,402,0
4793,1579,437,0
4794,1978,229,0
4795,209,2786,0
4796,851,434,0
4797,2581,2729,0
4798,1579,1945,0
4799,967,2411,0
4800,2300,2967,0
4801,2535,2154,0
4802,1384,128,0
4803,2131,2418,0
4804,1534,1355,0
4805,967,1933,0
4806,264,2914,0
4807,2641,506,0
4808,2581,2648,0
4809,1978,1617,0
4810,1006,2788,0
4811,209,2702,0
4812,1740,933,0
4813,1007,882,0
4814,2300,1020,0
4815,2957,469,0
4816,252,124,0
4817,1544,2968,0
4818,1859,1678,0
4819,264,1701,0
4820,511,102,0
4821,845,2426,0
4822,2623,471,0
4823,1534,208,0
4824,796,2054,0
4825,800,1174,0
4826,209,991,0
4827,1301,2541,0
4828,1597,852,0
4829,1534,1253,0
4830,511,2752,0
4831,2301,470,0
4832,2534,1561,0
4833,851,2184,0
4834,1384,444,0
4835,264,1299,0
4836,2581,2476,0
4837,1008,1586,0
4838,510,2241,0
4839,1534,1947,0
4840,1680,2135,0
4841,2957,1897,0
4842,2131,2407,0
4843,1740,450,0
4844,2957,13,0
4845,252,2201,0
4846,967,868,0
4847,2131,2444,0
4848,1384,2457,0
4849,252,123,0
4850,511,1320,0
4851,2535,2926,0
4852,1499,1017,0
4853,209,2968,0
4854,2534,2213,0
4855,1337,1322,0
4856,264,1719,0
4857,967,2552,0
4858,2957,1069,0
4859,1008,1165,0
4860,851,202,0
4861,2131,1769,0
4862,1534,1484,0
4863,510,1075,0
4864,1337,142,0
4865,796,2312,0
4866,510,1922,0
4867,2641,1450,0
4868,1337,2861,0
4869,851,97,0
4870,1534,2583,0
4871,1301,2345,0
4872,1978,2531,0
4873,264,1611,0
4874,2641,910,0
4875,1534,1589,0
4876,2581,2587,0
4877,800,743,0
4878,2581,2724,0
4879,796,1302,0
4880,258,525,0
4881,252,514,0
4882,2957,2535,0
4883,1499,1735,0
4884,248,114,0
4885,2641,1679,0
4886,1337,964,0
4887,1534,1764,0
4888,1978,2950,0
4889,2535,419,0
4890,1499,2937,0
4891,1680,2334,0
4892,2957,291,0
4893,1384,1979,0
4894,1597,511,0
4895,1544,751,0
4896,1740,1612,0
4897,209,993,0
4898,1978,880,0
4899,1544,442,0
4900,2623,2575,0
4901,2581,1580,0
4902,2623,636,0
4903,252,2873,0
4904,1008,1727,0
4905,1301,2120,0
4906,2131,1911,0
4907,1534,1404,0
4908,1547,1991,0
4909,511,2999,0
4910,1337,541,0
4911,248,2827,0
4912,800,164,0
4913,1859,2539,0
4914,1579,430,0
4915,2300,2359,0
4916,1008,283,0
4917,2581,214,0
4918,2300,2480,0
4919,1597,290,0
4920,1859,666,0
4921,796,2470,0
4922,264,1083,0
4923,1534,56,0
4924,252,2067,0
4925,1008,1945,0
4926,2623,2165,0
4927,510,2109,0
4928,2957,956,0
4929,1499,1965,0
4930,851,936,0
4931,2300,2634,0
4932,2623,96,0
4933,1301,946,0
4934,1007,2913,0
4935,264,1034,0
4936,1337,2290,0
4937,248,2963,0
4938,2957,1794,0
4939,796,1880,0
4940,248,1748,0
4941,851,746,0
4942,967,2083,0
4943,1978,2803,0
4944,2623,2724,0
4945,248,1812,0
4946,1680,431,0
4947,800,816,0
4948,2131,1728,0
4949,796,2504,0
4950,851,1537,0
4951,1544,1969,0
4952,851,186,0
4953,1597,80,0
4954,248,723,0
4955,1740,1333,0
4956,2641,1465,0
4957,248,70,0
4958,252,2851,0
4959,2301,1539,0
4960,2623,208,0
4961,1978,2254,0
4962,2301,46,0
4963,511,1448,0
4964,264,2138,0
4965,1680,52,0
4966,1547,1741,0
4967,510,2115,0
4968,209,853,0
4969,1384,622,0
4970,1859,117,0
4971,1597,1503,0
4972,209,2097,0
4973,252,2611,0
4974,252,1207,0
4975,258,578,0
4976,209,2938,0
4977,252,1085,0
4978,2957,651,0
4979,248,454,0
4980,2534,427,0
4981,1534,286,0
4982,264,956,0
4983,1301,2011,0
4984,1859,908,0
4985,851,911,0
4986,2957,2926,0
4987,1301,1594,0
4988,511,360,0
4989,2301,2811,0
4990,252,2356,0
4991,1978,610,0
4992,1534,95,0
4993,1544,2226,0
4994,1384,1655,0
4995,800,2339,0
4996,800,1916,0
4997,1337,524,0
4998,800,1899,0
4999,2534,2381,0
5000,1337,554,0
5001,2581,1650,0
5002,258,1431,0
5003,1301,274,0
5004,258,47,0
5005,1301,704,0
5006,1978,482,0
5007,800,2752,0
5008,2957,542,0
5009,258,2981,0
5010,851,492,0
5011,2534,2187,0
5012,510,267,0
5013,248,1240,0
5014,2300,2804,0
5015,258,1774,0
5016,510,1710,0
5017,2301,8,0
5018,1544,2326,0
5019,1579,2058,0
5020,1544,520,0
5021,967,991,0
5022,1544,2674,0
5023,1301,2734,0
5024,1006,2397,0
5025,1544,2798,0
5026,1680,1400,0
5027,1740,2885,0
5028,1859,851,0
5029,510,1317,0
5030,2301,1918,0
5031,510,1897,0
5032,510,1520,0
5033,1859,3,0
5034,1544,2952,0
5035,1859,2437,0
5036,2534,2426,0
5037,1544,1816,0
5038,796,1804,0
5039,800,790,0
5040,1597,878,0
5041,2534,2271,0
5042,209,770,0
5043,1544,1165,0
5044,264,2262,0
5045,845,2679,0
5046,510,1262,0
5047,2534,1269,0
5048,2623,2663,0
5049,1007,2280,0
5050,1006,253,0
5051,1740,822,0
5052,2623,1801,0
5053,1579,895,0
5054,2534,1994,0
5055,1547,685,0
5056,1499,2610,0
5057,248,1730,0
5058,2301,1450,0
5059,2623,525,0
5060,1579,2112,0
5061,851,99,0
5062,2301,1593,0
5063,1534,1061,0
5064,1007,1476,0
5065,2641,1613,0
5066,2581,759,0
5067,2581,1911,0
5068,1534,1301,0
5069,1859,1762,0
5070,1978,2651,0
5071,2535,2858,0
5072,2534,2724,0
5073,967,2662,0
5074,1597,1449,0
5075,1544,1152,0
5076,1978,1284,0
5077,1859,2227,0
5078,1534,933,0
5079,1384,440,0
5080,1978,970,0
5081,1008,793,0
5082,258,2580,0
5083,2581,1266,0
5084,2535,493,0
5085,1978,2952,0
5086,264,1762,0
5087,1978,1392,0
5088,2957,751,0
5089,1579,1869,0
5090,845,435,0
5091,1859,2312,0
5092,851,802,0
5093,209,590,0
5094,1499,502,0
5095,264,1551,0
5096,264,895,0
5097,258,80,0
5098,252,2260,0
5099,1740,104,0
5100,1008,2376,0
5101,2301,2184,0
5102,1007,900,0
5103,1978,615,0
5104,1007,838,0
5105,1740,97,0
5106,264,1427,0
5107,1534,977,0
5108,2534,2696,0
5109,2300,1279,0
5110,2957,1500,0
5111,2957,1296,0
5112,258,1932,0
5113,258,2169,0
5114,2300,1717,0
5115,845,419,0
5116,967,1160,0
5117,510,42,0
5118,1547,564,0
5119,2641,1234,0
5120,2300,768,0
5121,1680,2281,0
5122,1499,2037,0
5123,1740,834,0
5124,2535,816,0
5125,1007,1037,0
5126,1544,82,0
5127,258,1280,0
5128,252,1959,0
5129,800,2455,0
5130,2535,1423,0
5131,258,60,0
5132,1534,337,0
5133,1680,2364,0
5134,1006,2800,0
5135,1499,2316,0
5136,2534,2940,0
5137,2131,679,0
5138,800,1992,0
5139,2957,1469,0
5140,2131,2097,0
5141,2535,683,0
5142,264,1036,0
5143,851,459,0
5144,796,1192,0
5145,1544,271,0
5146,511,2670,0
5147,2623,895,0
5148,1534,116,0
5149,2300,2090,0
5150,1544,290,0
5151,1499,2357,0
5152,2957,2375,0
5153,2534,341,0
5154,1006,1207,0
5155,511,2725,0
5156,1007,1176,0
5157,511,280,0
5158,511,2671,0
5159,2300,816,0
5160,1579,2020,0
5161,2300,2144,0
5162,1579,2179,0
5163,1547,691,0
5164,2957,1058,0
5165,510,579,0
5166,1008,1335,0
5167,796,2845,0
5168,1859,2107,0
5169,1544,244,0
5170,1978,2021,0
5171,248,518,0
5172,209,1018,0
5173,1534,2010,0
5174,851,903,0
5175,1680,1128,0
5176,2534,2431,0
5177,1384,1600,0
5178,258,2656,0
5179,252,718,0
5180,1680,921,0
5181,1859,1573,0
5182,1597,2930,0
5183,252,1787,0
5184,2300,1897,0
5185,248,1690,0
5186,1579,267,0
5187,1384,2240,0
5188,264,305,0
5189,800,2109,0
5190,209,2454,0
5191,2301,1475,0
5192,2534,634,0
5193,800,1659,0
5194,2534,1692,0
5195,845,1087,0
5196,2300,2762,0
5197,258,2397,0
5198,1544,2118,0
5199,2534,656,0
5200,1534,2259,0
5201,1680,2251,0
5202,248,2454,0
5203,1007,1290,0
5204,2301,2852,0
5205,1007,2430,0
5206,1008,840,0
5207,1579,2195,0
5208,2641,612,0
5209,1544,2877,0
5210,1597,1158,0
5211,1579,760,0
5212,2301,434,0
5213,796,2210,0
5214,1384,231,0
5215,851,2472,0
5216,1859,808,0
5217,1006,1161,0
5218,511,1880,0
5219,209,374,0
5220,1007,2586,0
5221,796,353,0
5222,1499,29,0
5223,1337,419,0
5224,967,415,0
5225,2535,440,0
5226,2131,1714,0
5227,800,538,0
5228,1499,1557,0
5229,258,1969,0
5230,248,2644,0
5231,2581,2305,0
5232,1859,1100,0
5233,1579,227,0
5234,2957,989,0
5235,845,255,0
5236,2641,1485,0
5237,1978,2647,0
5238,1007,1126,0
5239,851,1195,0
5240,2301,2071,0
5241,2534,2178,0
5242,209,951,0
5243,510,2938,0
5244,1499,1148,0
5245,1544,2650,0
5246,1597,475,0
5247,2623,538,0
5248,845,281,0
5249,1859,1088,0
5250,1680,1308,0
5251,1978,2904,0
5252,1006,148,0
5253,2300,968,0
5254,845,1523,0
5255,209,2981,0
5256,2623,1862,0
5257,1680,282,0
5258,209,265,0
5259,2957,1541,0
5260,1859,769,0
5261,1544,2028,0
5262,1859,2711,0
5263,1534,2757,0
5264,1007,427,0
5265,510,1111,0
5266,2535,360,0
5267,1499,1318,0
5268,2623,508,0
5269,967,1470,0
5270,2300,2037,0
5271,1740,1308,0
5272,1544,2111,0
5273,258,1024,0
5274,1301,1889,0
5275,510,1760,0
5276,209,1102,0
5277,967,690,0
5278,2535,1483,0
5279,248,2897,0
5280,2641,2379,0
5281,2534,740,0
5282,2131,2155,0
5283,510,2539,0
5284,845,898,0
5285,2581,826,0
5286,1301,591,0
5287,1337,159,0
5288,209,2868,0
5289,1337,2846,0
5290,511,564,0
5291,800,139,0
5292,967,652,0
5293,1740,2155,0
5294,845,2810,0
5295,209,1872,0
5296,1008,2017,0
5297,1680,1462,0
5298,2131,897,0
5299,2535,381,0
5300,1008,189,0
5301,1008,801,0
5302,1499,1648,0
5303,1740,757,0
5304,1384,655,0
5305,1008,277,0
5306,1680,497,0
5307,2641,252,0
5308,1680,2157,0
5309,2581,8,0
5310,2534,2316,0
5311,851,2795,0
5312,1740,427,0
5313,248,1065,0
5314,1007,1991,0
5315,264,1693,0
5316,511,2622,0
5317,252,1506,0
5318,1740,891,0
5319,252,494,0
5320,967,2264,0
5321,800,273,0
5322,1740,291,0
5323,2957,1359,0
5324,1579,2624,0
5325,258,278,0
5326,1544,1146,0
5327,1008,1806,0
5328,248,351,0
5329,258,210,0
5330,1384,1148,0
5331,252,1346,0
5332,2623,92,0
5333,845,2558,0
5334,2581,229,0
5335,2300,1599,0
5336,264,687,0
5337,2535,1764,0
5338,2131,1194,0
5339,252,2644,0
5340,1008,2812,0
5341,1301,188,0
5342,851,1374,0
5343,248,1360,0
5344,264,484,0
5345,1008,38,0
5346,1337,1980,0
5347,1597,1711,0
5348,264,1311,0
5349,2300,1014,0
5350,1597,1917,0
5351,1597,2564,0
5352,2301,2,0
5353,264,1187,0
5354,1547,21,0
5355,1384,1881,0
5356,851,2770,0
5357,851,2338,0
5358,1597,1362,0
5359,1534,1229,0
5360,1740,1314,0
5361,2623,1783,0
5362,1579,2663,0
5363,258,1197,0
5364,1499,1261,0
5365,264,670,0
5366,845,1088,0
5367,2534,186,0
5368,1547,1360,0
5369,1547,1095,0
5370,248,1283,0
5371,1579,2426,0
5372,2131,1093,0
5373,1008,17,0
5374,1544,2336,0
5375,1534,655,0
5376,1740,2715,0
5377,800,436,0
5378,511,28,0
5379,1740,1846,0
5380,2581,2127,0
5381,800,2412,0
5382,2131,2836,0
5383,2641,1543,0
5384,1859,1986,0
5385,510,2380,0
5386,2535,1054,0
5387,1740,472,0
5388,967,1312,0
5389,2957,1533,0
5390,1007,2726,0
5391,511,4,0
5392,2131,1689,0
5393,2641,654,0
5394,1301,2583,0
5395,209,92,0
5396,1301,1014,0
5397,1007,2308,0
5398,252,693,0
5399,209,2640,0
5400,1680,2471,0
5401,1008,2752,0
5402,967,1421,0
5403,1337,2338,0
5404,2641,2750,0
5405,1499,2063,0
5406,1859,2474,0
5407,252,1495,0
5408,800,1864,0
5409,511,2952,0
5410,2301,44,0
5411,1579,691,0
5412,248,845,0
5413,1740,136,0
5414,209,174,0
5415,1978,517,0
5416,248,1864,0
5417,1859,2240,0
5418,1006,2611,0
5419,252,1817,0
5420,2300,2053,0
5421,2534,115,0
5422,2300,2333,0
5423,1301,225,0
5424,967,2107,0
5425,1008,1930,0
5426,1547,1364,0
5427,2131,2780,0
5428,1384,1830,0
5429,1544,2729,0
5430,1597,845,0
5431,2957,697,0
5432,2957,678,0
5433,264,1694,0
5434,845,747,0
5435,1301,2136,0
5436,2641,1791,0
5437,510,2152,0
5438,510,2553,0
5439,510,987,0
5440,967,621,0
5441,800,2970,0
5442,1544,2974,0
5443,851,1710,0
5444,1499,2432,0
5445,2581,2725,0
5446,1534,2265,0
5447,264,2185,0
5448,1740,2134,0
5449,1008,2541,0
5450,1544,367,0
5451,1008,1096,0
5452,264,2079,0
5453,1008,1018,0
5454,511,1889,0
5455,2641,1164,0
5456,1859,1695,0
5457,258,1412,0
5458,248,66,0
5459,1579,805,0
5460,1597,1906,0
5461,967,748,0
5462,2534,1251,0
5463,1740,2413,0
5464,248,2478,0
5465,2623,1744,0
5466,2623,2709,0
5467,2581,2511,0
5468,2131,1434,0
5469,1499,818,0
5470,2641,2850,0
5471,1579,1523,0
5472,2535,237,0
5473,1544,2848,0
5474,248,2269,0
5475,1384,210,0
5476,2300,2516,0
5477,2534,2523,0
5478,2957,1503,0
5479,800,1089,0
5480,511,768,0
5481,1337,1411,0
5482,2300,2560,0
5483,1680,2125,0
5484,1384,907,0
5485,1499,2996,0
5486,2535,1436,0
5487,845,78,0
5488,264,1517,0
5489,1547,243,0
5490,2641,2231,0
5491,1740,642,0
5492,2581,2705,0
5493,2301,728,0
5494,1006,2868,0
5495,967,1094,0
5496,209,1469,0
5497,2300,2375,0
5498,1579,2158,0
5499,1007,202,0
5500,2957,105,0
5501,1579,87,0
5502,264,576,0
5503,2957,906,0
5504,2535,2257,0
5505,1597,1931,0
5506,796,2578,0
5507,1859,1906,0
5508,2623,775,0
5509,1007,524,0
5510,796,2560,0
5511,2535,1408,0
5512,258,390,0
5513,248,2948,0
5514,1978,2841,0
5515,1007,994,0
5516,2623,2179,0
5517,1534,1674,0
5518,1007,344,0
5519,209,1672,0
5520,1499,1013,0
5521,209,677,0
5522,1499,145,0
5523,1499,1290,0
5524,1547,2312,0
5525,796,1868,0
5526,2300,662,0
5527,1384,2510,0
5528,1499,821,0
5529,209,2363,0
5530,2641,1623,0
5531,2623,30,0
5532,1859,2229,0
5533,851,2971,0
5534,2301,2428,0
5535,2301,2231,0
5536,1301,1712,0
5537,209,2606,0
5538,248,1826,0
5539,2957,1602,0
5540,1544,155,0
5541,248,244,0
5542,258,2622,0
5543,800,89,0
5544,1008,2312,0
5545,2300,899,0
5546,1579,2479,0
5547,510,2375,0
5548,2581,0,0
5549,511,2767,0
5550,1579,1781,0
5551,1547,2648,0
5552,2535,746,0
5553,1859,485,0
5554,1740,2350,0
5555,1337,2090,0
5556,1680,1281,0
5557,1007,1285,0
5558,258,2123,0
5559,845,1346,0
5560,1740,1991,0
5561,264,594,0
5562,2535,362,0
5563,209,1694,0
5564,1680,2252,0
5565,258,1745,0
5566,2957,978,0
5567,209,2748,0
5568,248,215,0
5569,967,966,0
5570,845,1163,0
5571,2301,2020,0
5572,248,722,0
5573,1544,474,0
5574,1544,1579,0
5575,2300,1435,0
5576,796,1149,0
5577,1006,2123,0
5578,258,819,0
5579,1301,703,0
5580,1008,1871,0
5581,2535,2166,0
5582,1978,1544,0
5583,1597,690,0
5584,2957,1505,0
5585,1978,2814,0
5586,2301,32,0
5587,1008,1448,0
5588,851,2655,0
5589,967,157,0
5590,258,2496,0
5591,252,1409,0
5592,2301,1728,0
5593,2300,1258,0
5594,258,2527,0
5595,1008,2414,0
5596,2957,1937,0
5597,1740,1474,0
5598,1006,1459,0
5599,511,473,0
5600,1978,999,0
5601,2300,933,0
5602,2300,1711,0
5603,1680,105,0
5604,2301,1073,0
5605,1978,31,0
5606,800,933,0
5607,2131,1731,0
5608,1007,2429,0
5609,264,798,0
5610,2301,2516,0
5611,1499,2090,0
5612,1007,1754,0
5613,252,251,0
5614,2131,701,0
5615,258,1149,0
5616,264,1513,0
5617,1597,1361,0
5618,845,1735,0
5619,1499,915,0
5620,1547,741,0
5621,851,2236,0
5622,1544,917,0
5623,851,1228,0
5624,2581,1155,0
5625,845,847,0
5626,264,1058,0
5627,511,1062,0
5628,258,2987,0
5629,1007,2849,0
5630,1534,980,0
5631,1301,445,0
5632,1499,478,0
5633,1978,1890,0
5634,1579,360,0
5635,2300,2565,0
5636,1680,2621,0
5637,264,2718,0
5638,2581,265,0
5639,2301,2704,0
5640,2534,1405,0
5641,2581,2466,0
5642,1008,2232,0
5643,2131,2898,0
5644,1337,1174,0
5645,1680,1847,0
5646,1534,2635,0
5647,845,360,0
5648,2300,1013,0
5649,2957,395,0
5650,248,1595,0
5651,252,1611,0
5652,511,1056,0
5653,1859,1261,0
5654,510,1303,0
5655,511,2931,0
5656,511,1475,0
5657,851,1576,0
5658,1008,2023,0
5659,851,1579,0
5660,2300,1010,0
5661,1740,1668,0
5662,2131,1695,0
5663,2957,2276,0
5664,209,2762,0
5665,1337,2374,0
5666,209,1980,0
5667,1597,1051,0
5668,2131,709,0
5669,510,520,0
5670,1499,1095,0
5671,1008,986,0
5672,845,614,0
5673,1006,517,0
5674,851,55,0
5675,1978,709,0
5676,796,1137,0
5677,2535,1619,0
5678,1680,2661,0
5679,1499,125,0
5680,1337,2566,0
5681,1978,722,0
5682,1499,870,0
5683,1597,46,0
5684,1579,63,0
5685,1384,1524,0
5686,845,585,0
5687,1859,2055,0
5688,1978,1824,0
5689,1007,1230,0
5690,851,1626,0
5691,264,2530,0
5692,1547,2913,0
5693,1384,1598,0
5694,2641,2469,0
5695,258,2257,0
5696,2623,2451,0
5697,511,623,0
5698,967,2192,0
5699,2641,405,0
5700,796,1913,0
5701,1597,2769,0
5702,845,1852,0
5703,2641,1763,0
5704,1859,742,0
5705,1740,2767,0
5706,511,941,0
5707,1597,10,0
5708,209,1140,0
5709,1384,2353,0
5710,1499,2119,0
5711,1547,1462,0
5712,1384,769,0
5713,1547,863,0
5714,258,2188,0
5715,1301,64,0
5716,2300,156,0
5717,1859,1064,0
5718,2623,405,0
5719,209,1995,0
5720,2534,1480,0
5721,510,995,0
5722,2641,1729,0
5723,248,1022,0
5724,1579,671,0
5725,2957,1256,0
5726,1534,2786,0
5727,1740,846,0
5728,1680,2550,0
5729,1534,1880,0
5730,2641,995,0
5731,1579,2725,0
5732,1007,1346,0
5733,800,2581,0
5734,2300,1442,0
5735,2535,1384,0
5736,1534,1409,0
5737,1008,814,0
5738,1978,1317,0
5739,252,2294,0
5740,1337,2655,0
5741,2301,2880,0
5742,1006,2628,0
5743,1006,1719,0
5744,2957,368,0
5745,209,1100,0
5746,1499,2055,0
5747,1534,1220,0
5748,511,1997,0
5749,2641,2856,0
5750,1301,1747,0
5751,851,1561,0
5752,2535,344,0
5753,2535,365,0
5754,1740,396,0
5755,2300,871,0
5756,851,2091,0
5757,1547,87,0
5758,510,2831,0
5759,252,1561,0
5760,264,1277,0
5761,1740,1524,0
5762,2300,2695,0
5763,209,2202,0
5764,800,2448,0
5765,2623,726,0
5766,1547,1225,0
5767,800,1457,0
5768,252,1441,0
5769,1384,709,0
5770,2957,1286,0
5771,258,2889,0
5772,510,2909,0
5773,2131,1368,0
5774,1006,684,0
5775,1534,2914,0
5776,2535,2259,0
5777,510,2838,0
5778,2534,1808,0
5779,2581,2619,0
5780,1007,1630,0
5781,1579,2008,0
5782,258,1390,0
5783,1859,1208,0
5784,1008,2977,0
5785,1499,1073,0
5786,248,1860,0
5787,1534,2267,0
5788,2957,1064,0
5789,1499,633,0
5790,851,18,0
5791,2301,1452,0
5792,1008,267,0
5793,845,1405,0
5794,2641,211,0
5795,2957,1801,0
5796,1597,2772,0
5797,1499,1150,0
5798,1499,1797,0
5799,1008,1506,0
5800,252,2805,0
5801,1384,2033,0
5802,264,2404,0
5803,1597,2621,0
5804,264,908,0
5805,2535,921,0
5806,1597,224,0
5807,1006,69,0
5808,1006,294,0
5809,2535,1011,0
5810,1597,1973,0
5811,252,2544,0
5812,2300,2675,0
5813,248,891,0
5814,2301,2066,0
5815,1008,315,0
5816,2300,502,0
5817,248,915,0
5818,209,2656,0
5819,1007,1070,0
5820,1740,158,0
5821,1006,2498,0
5822,1978,2393,0
5823,1579,1113,0
5824,1007,1162,0
5825,851,1122,0
5826,851,721,0
5827,1859,1553,0
5828,1544,1048,0
5829,1579,1610,0
5830,1384,900,0
5831,851,2116,0
5832,1544,1889,0
5833,2535,2156,0
5834,258,1288,0
5835,2535,2895,0
5836,2534,1782,0
5837,2623,1210,0
5838,1006,109,0
5839,845,1538,0
5840,1337,2799,0
5841,510,2072,0
5842,1007,2996,0
5843,1859,1829,0
5844,1579,1172,0
5845,1008,1624,0
5846,2131,1159,0
5847,1579,120,0
5848,1007,1002,0
5849,800,2361,0
5850,248,2746,0
5851,1547,1326,0
5852,1597,632,0
5853,1740,448,0
5854,2534,1119,0
5855,845,2128,0
5856,1301,1462,0
5857,796,998,0
5858,2131,387,0
5859,1007,2152,0
5860,1740,1226,0
5861,2300,663,0
5862,1740,174,0
5863,1740,193,0
5864,1547,2164,0
5865,258,325,0
5866,510,2331,0
5867,1680,1664,0
5868,1337,380,0
5869,967,2155,0
5870,209,2013,0
5871,1008,874,0
5872,2534,211,0
5873,1007,1634,0
5874,1680,2680,0
5875,1301,914,0
5876,1008,2924,0
5877,209,1117,0
5878,1680,2959,0
5879,845,686,0
5880,845,1470,0
5881,2301,2370,0
5882,1007,2410,0
5883,845,399,0
5884,1006,2758,0
5885,845,1396,0
5886,209,2155,0
5887,1579,2591,0
5888,851,724,0
5889,2300,2577,0
5890,1384,1211,0
5891,2534,1728,0
5892,2535,1823,0
5893,511,2690,0
5894,800,1612,0
5895,248,1278,0
5896,1544,754,0
5897,1006,2641,0
5898,2535,70,0
5899,252,2616,0
5900,1008,2934,0
5901,851,665,0
5902,851,2623,0
5903,1006,1447,0
5904,252,765,0
5905,800,2230,0
5906,2623,2011,0
5907,1978,2909,0
5908,2581,2876,0
5909,796,325,0
5910,248,676,0
5911,1680,1303,0
5912,1499,312,0
5913,2301,2276,0
5914,2623,1466,0
5915,2301,203,0
