,TF,Target,Label
6992,1579,2579,0
6993,1579,1956,0
6994,1579,2727,0
6995,1579,2236,0
6996,1579,397,0
6997,1579,2960,0
6998,1579,2358,0
6999,1579,191,0
7000,1579,705,0
7001,1579,1397,0
7002,1579,1074,0
7003,1579,2156,0
7004,1579,1682,0
7005,1579,2242,0
7006,1579,1263,0
7007,1579,2245,0
7008,1579,1613,0
7009,1579,1333,0
7010,1579,1005,0
7011,1579,1063,0
7012,1579,2123,0
7013,1579,869,0
7014,1579,1592,0
7015,1579,1561,0
7016,1579,1067,0
7017,1579,2137,0
7018,1579,99,0
7019,1579,2568,0
7020,1579,182,0
7021,1579,50,0
7022,1579,13,0
7023,1579,1254,0
7024,1579,1687,0
7025,1579,1424,0
7026,1579,2297,0
7027,1579,1079,0
7028,1579,2757,0
7029,1579,2551,0
7030,1579,2396,0
7031,1579,610,0
7032,1579,2210,0
7033,1579,1897,0
7034,1579,581,0
7035,1579,1218,0
7036,1579,1654,0
7037,1579,310,0
7038,1579,2033,0
7039,1579,2835,0
7040,1579,881,0
7041,1579,600,0
7042,1579,229,0
7043,1579,212,0
7044,1579,2998,0
7045,1579,1981,0
7046,1579,1711,0
7047,1579,1025,0
7048,1579,647,0
7049,1579,2573,0
7050,1579,1270,0
7051,1579,2927,0
7052,1579,1658,0
7053,1579,2639,0
7054,1579,1322,0
7055,1579,1619,0
7056,1579,2933,0
7057,1579,517,0
7058,1579,580,0
7059,1579,2153,0
7060,1579,645,0
7061,1579,1738,0
7062,1579,932,0
7063,1579,2107,0
7064,1579,1212,0
7065,1579,891,0
7066,1579,2979,0
7067,1579,2228,0
7068,1579,1657,0
7069,1579,1214,0
7070,1579,2225,0
7071,1579,1040,0
7072,1579,33,0
7073,1579,2947,0
7074,1579,387,0
7075,1579,1496,0
7076,1579,798,0
7077,1579,1084,0
7078,1579,276,0
7079,1579,1075,0
7080,1579,1566,0
7081,1579,1611,0
7082,1579,2055,0
7083,1579,2883,0
7084,1579,2924,0
7085,1579,1942,0
7086,1579,1093,0
7087,1579,1768,0
7088,1579,945,0
7089,1579,49,0
7090,1579,2045,0
7091,1579,574,0
7092,1579,2421,0
7093,1579,1382,0
7094,1579,1887,0
7095,1579,1504,0
7096,1579,2102,0
7097,1579,1465,0
7098,1579,26,0
7099,1579,1174,0
7100,1579,876,0
7101,1579,1938,0
7102,1579,1789,0
7103,1579,2722,0
7104,1579,311,0
7105,1579,1454,0
7106,1579,430,0
7107,1579,353,0
7108,1579,508,0
7109,1579,1217,0
7110,1579,2904,0
7111,1579,976,0
7112,1579,1972,0
7113,1579,2571,0
7114,1579,2452,0
7115,1579,1810,0
7116,1579,767,0
7117,1579,629,0
7118,1579,1485,0
7119,1579,1347,0
7120,1579,733,0
7121,1579,2220,0
7122,1579,2616,0
7123,1579,2054,0
7124,1579,2164,0
7125,1579,158,0
7126,1579,2275,0
7127,1579,590,0
7128,1579,1172,0
7129,1579,596,0
7130,1579,1462,0
7131,1579,2189,0
7132,1579,2626,0
7133,1579,1242,0
7134,1579,2427,0
7135,1579,2375,0
7136,1579,192,0
7137,1579,356,0
7138,1579,1868,0
7139,1579,1517,0
7140,1579,2099,0
7141,1597,776,0
7142,1680,2845,0
7143,1680,1445,0
7144,1680,925,0
7145,1680,217,0
7146,1680,2578,0
7147,1680,2541,0
7148,1680,639,0
7149,1680,2790,0
7150,1680,993,0
7151,1680,1327,0
7152,1680,640,0
7153,1680,461,0
7154,1680,2459,0
7155,1680,2513,0
7156,1680,903,0
7157,1680,679,0
7158,1680,2225,0
7159,1680,1197,0
7160,1680,1435,0
7161,1680,1354,0
7162,1680,2393,0
7163,1680,2203,0
7164,1680,194,0
7165,1680,599,0
7166,1680,1282,0
7167,1680,1928,0
7168,1680,397,0
7169,1680,1175,0
7170,1680,2084,0
7171,1680,1120,0
7172,1680,54,0
7173,1680,1574,0
7174,1680,2854,0
7175,1680,1796,0
7176,1680,2897,0
7177,1680,1863,0
7178,1680,40,0
7179,1680,210,0
7180,1680,1372,0
7181,1680,1491,0
7182,1680,1379,0
7183,1680,468,0
7184,1680,953,0
7185,1680,59,0
7186,1680,2214,0
7187,1680,268,0
7188,1680,915,0
7189,1680,2444,0
7190,1680,1499,0
7191,1680,2055,0
7192,1680,2498,0
7193,1680,2216,0
7194,1680,886,0
7195,1680,2030,0
7196,1680,2725,0
7197,1680,2449,0
7198,1680,1826,0
7199,1680,419,0
7200,1680,2426,0
7201,1680,2775,0
7202,1680,1444,0
7203,1680,2951,0
7204,1680,2201,0
7205,1680,2628,0
7206,1680,80,0
7207,1680,842,0
7208,1680,2273,0
7209,1680,2799,0
7210,1680,1252,0
7211,1680,149,0
7212,1680,2595,0
7213,1680,605,0
7214,1680,894,0
7215,1680,436,0
7216,1680,2206,0
7217,1680,1798,0
7218,1680,2033,0
7219,1680,1575,0
7220,1680,692,0
7221,1680,731,0
7222,1680,341,0
7223,1680,529,0
7224,1680,1602,0
7225,1680,207,0
7226,1680,2785,0
7227,1680,2962,0
7228,1680,126,0
7229,1680,1614,0
7230,1680,725,0
7231,1680,1838,0
7232,1680,2584,0
7233,1680,68,0
7234,1680,2589,0
7235,1680,331,0
7236,1680,271,0
7237,1680,1740,0
7238,1680,375,0
7239,1680,2677,0
7240,1680,1427,0
7241,1680,1988,0
7242,1680,345,0
7243,1680,2189,0
7244,1680,767,0
7245,1680,2362,0
7246,1680,1545,0
7247,1680,966,0
7248,1680,1007,0
7249,1680,572,0
7250,1680,2163,0
7251,1680,1956,0
7252,1680,547,0
7253,1680,952,0
7254,1680,2492,0
7255,1680,1198,0
7256,1680,70,0
7257,1680,296,0
7258,1680,1301,0
7259,1680,555,0
7260,1680,1101,0
7261,1680,919,0
7262,1680,1249,0
7263,1680,615,0
7264,1680,2204,0
7265,1680,477,0
7266,1680,2102,0
7267,1680,1159,0
7268,1680,406,0
7269,1680,1168,0
7270,1680,35,0
7271,1680,1525,0
7272,1680,2171,0
7273,1680,2610,0
7274,1680,2335,0
7275,1680,456,0
7276,1680,1589,0
7277,1680,2399,0
7278,1680,2242,0
7279,1680,2552,0
7280,1680,2740,0
7281,1680,2288,0
7282,1680,1588,0
7283,1680,705,0
7284,1680,1225,0
7285,1680,365,0
7286,1680,24,0
7287,1680,1485,0
7288,1680,2235,0
7289,1680,101,0
7290,1680,2863,0
7291,1680,2331,0
7292,1680,651,0
7293,1680,1743,0
7294,1680,270,0
7295,1680,297,0
7296,1680,1660,0
7297,1680,1814,0
7298,1680,2760,0
7299,1680,235,0
7300,1680,947,0
7301,1680,1412,0
7302,1680,2874,0
7303,1680,183,0
7304,1680,1280,0
7305,1680,384,0
7306,1680,1895,0
7307,1680,1640,0
7308,1680,2572,0
7309,1680,1618,0
7310,1680,65,0
7311,1680,2441,0
7312,1680,137,0
7313,1680,1704,0
7314,1680,252,0
7315,1680,1456,0
7316,1680,2406,0
7317,1680,1352,0
7318,1680,113,0
7319,1680,1958,0
7320,1680,2325,0
7321,1680,2670,0
7322,1680,357,0
7323,1680,923,0
7324,1680,1793,0
7325,1680,499,0
7326,1680,2181,0
7327,1680,2414,0
7328,1680,1902,0
7329,1680,1118,0
7330,1680,764,0
7331,1680,621,0
7332,1680,1306,0
7333,1680,965,0
7334,1680,2580,0
7335,1680,2012,0
7336,1680,64,0
7337,1680,1409,0
7338,1680,103,0
7339,1680,1940,0
7340,1680,2287,0
7341,1680,2964,0
7342,1680,472,0
7343,1680,2624,0
7344,1680,1999,0
7345,1680,856,0
7346,1680,2505,0
7347,1680,1552,0
7348,1680,1812,0
7349,1680,1283,0
7350,1680,2457,0
7351,1680,1403,0
7352,1680,151,0
7353,1680,1923,0
7354,1680,143,0
7355,1680,2891,0
7356,1680,1816,0
7357,1680,1066,0
7358,1680,1536,0
7359,1680,1675,0
7360,1680,1040,0
7361,1680,1700,0
7362,1680,895,0
7363,1680,2682,0
7364,1680,2365,0
7365,1680,1238,0
7366,1680,1273,0
7367,1680,2128,0
7368,1680,2257,0
7369,1680,2395,0
7370,1680,251,0
7371,1680,1321,0
7372,1680,1465,0
7373,1680,2664,0
7374,1680,2366,0
7375,1680,1932,0
7376,1680,760,0
7377,1680,2777,0
7378,1680,1370,0
7379,1680,2437,0
7380,1680,520,0
7381,1680,847,0
7382,1680,2846,0
7383,1680,293,0
7384,1680,2920,0
7385,1680,58,0
7386,1680,76,0
7387,1680,404,0
7388,1680,480,0
7389,1740,1995,0
7390,1740,1394,0
7391,1740,1136,0
7392,1740,1354,0
7393,1859,558,0
7394,1859,2461,0
7395,1859,165,0
7396,1859,2023,0
7397,1859,2790,0
7398,1859,1702,0
7399,1859,951,0
7400,1859,2349,0
7401,1859,508,0
7402,1859,2816,0
7403,1859,845,0
7404,1859,347,0
7405,1859,1730,0
7406,1859,967,0
7407,1859,2644,0
7408,1859,2386,0
7409,1859,594,0
7410,1859,359,0
7411,1859,279,0
7412,1859,2068,0
7413,1859,1303,0
7414,1859,86,0
7415,1859,1393,0
7416,1978,715,0
7417,1978,1820,0
7418,1978,2115,0
7419,1978,1851,0
7420,1978,552,0
7421,1978,1683,0
7422,1978,2134,0
7423,1978,1057,0
7424,1978,558,0
7425,1978,2016,0
7426,1978,1849,0
7427,1978,2565,0
7428,1978,906,0
7429,1978,322,0
7430,1978,1412,0
7431,1978,1507,0
7432,1978,2554,0
7433,1978,1527,0
7434,1978,650,0
7435,1978,2573,0
7436,2300,625,0
7437,2300,844,0
7438,2300,242,0
7439,2300,2356,0
7440,2300,1910,0
7441,2300,2828,0
7442,2300,2985,0
7443,2300,2351,0
7444,2300,1192,0
7445,2300,2551,0
7446,2300,257,0
7447,2300,1343,0
7448,2300,1620,0
7449,2300,2514,0
7450,2300,620,0
7451,2300,760,0
7452,2301,1044,0
7453,2301,2687,0
7454,2534,1411,0
7455,2534,2510,0
7456,2534,1732,0
7457,2534,2603,0
7458,2534,588,0
7459,2534,2661,0
7460,2534,522,0
7461,2534,1230,0
7462,2534,2231,0
7463,2534,1266,0
7464,2534,817,0
7465,2534,210,0
7466,2534,537,0
7467,2534,2697,0
7468,2534,1499,0
7469,2534,546,0
7470,2534,492,0
7471,2534,1870,0
7472,2534,130,0
7473,2534,2146,0
7474,2534,726,0
7475,2534,1965,0
7476,2534,99,0
7477,2534,1455,0
7478,2534,2629,0
7479,2534,932,0
7480,2534,1571,0
7481,2534,2041,0
7482,2534,154,0
7483,2534,2867,0
7484,2534,903,0
7485,2534,211,0
7486,2534,245,0
7487,2534,706,0
7488,2534,531,0
7489,2534,973,0
7490,2534,1636,0
7491,2534,2463,0
7492,2534,1315,0
7493,2534,75,0
7494,2534,2236,0
7495,2534,1252,0
7496,2534,1503,0
7497,2534,589,0
7498,2534,833,0
7499,2534,2176,0
7500,2534,2820,0
7501,2534,959,0
7502,2534,648,0
7503,2534,507,0
7504,2534,2017,0
7505,2534,1588,0
7506,2534,628,0
7507,2534,577,0
7508,2534,965,0
7509,2534,1615,0
7510,2534,1003,0
7511,2534,2960,0
7512,2534,2613,0
7513,2534,136,0
7514,2534,2891,0
7515,2534,1009,0
7516,2534,1297,0
7517,2534,50,0
7518,2534,746,0
7519,2534,1506,0
7520,2534,2667,0
7521,2534,2758,0
7522,2534,930,0
7523,2534,1808,0
7524,2534,2413,0
7525,2534,34,0
7526,2534,201,0
7527,2534,439,0
7528,2534,1164,0
7529,2534,1758,0
7530,2534,702,0
7531,2534,2101,0
7532,2534,122,0
7533,2534,775,0
7534,2534,1575,0
7535,2534,663,0
7536,2534,1219,0
7537,2534,1535,0
7538,2534,1911,0
7539,2534,1036,0
7540,2534,1183,0
7541,2534,1178,0
7542,2534,1564,0
7543,2534,1838,0
7544,2534,1634,0
7545,2534,2751,0
7546,2534,1600,0
7547,2534,293,0
7548,2534,1282,0
7549,2534,214,0
7550,2534,498,0
7551,2534,1794,0
7552,2534,1474,0
7553,2534,490,0
7554,2534,1423,0
7555,2534,1893,0
7556,2535,894,0
7557,2535,2068,0
7558,2535,1162,0
7559,2535,162,0
7560,2535,1596,0
7561,2535,2528,0
7562,2623,2855,0
7563,2623,2600,0
7564,2623,1153,0
7565,2623,387,0
7566,2623,1003,0
7567,2623,1608,0
7568,2623,926,0
7569,2623,2953,0
7570,2623,2045,0
7571,2623,2082,0
7572,2623,662,0
7573,2623,1464,0
7574,2623,2522,0
7575,2623,695,0
7576,2623,2098,0
7577,2623,724,0
7578,2623,2998,0
7579,2623,2360,0
7580,2623,2189,0
7581,2623,1249,0
7582,2623,1268,0
7583,2623,2105,0
7584,2623,1227,0
7585,2623,1857,0
7586,2623,607,0
7587,2623,1064,0
7588,2623,1987,0
7589,2623,1130,0
7590,2623,872,0
7591,2623,2712,0
7592,2623,1085,0
7593,2623,728,0
7594,2623,1560,0
7595,2623,443,0
7596,2623,1015,0
7597,2623,1486,0
7598,2623,2850,0
7599,2623,345,0
7600,2623,2129,0
7601,2623,1479,0
7602,2623,286,0
7603,2623,1127,0
7604,2623,1393,0
7605,2623,481,0
7606,2623,1850,0
7607,2623,2179,0
7608,2623,511,0
7609,2623,2648,0
7610,2623,2853,0
7611,2623,2240,0
7612,2623,1000,0
7613,2623,824,0
7614,2623,1124,0
7615,2623,955,0
7616,2623,1563,0
7617,2623,1359,0
7618,2623,2763,0
7619,2623,2506,0
7620,2623,676,0
7621,2623,559,0
7622,2623,528,0
7623,2623,1400,0
7624,2623,108,0
7625,2623,1719,0
7626,2623,2563,0
7627,2623,1237,0
7628,2623,1884,0
7629,2623,1958,0
7630,2623,153,0
7631,2623,1102,0
7632,2623,968,0
7633,2623,2620,0
7634,2623,1698,0
7635,2623,122,0
7636,2623,2114,0
7637,2623,1939,0
7638,2623,1419,0
7639,2623,541,0
7640,2623,1521,0
7641,2623,2037,0
7642,2623,1547,0
7643,2623,2063,0
7644,2623,1072,0
7645,2623,2351,0
7646,2623,1925,0
7647,2623,139,0
7648,2623,239,0
7649,2623,428,0
7650,2623,539,0
7651,2623,1080,0
7652,2623,2942,0
7653,2623,2002,0
7654,2623,1866,0
7655,2623,2739,0
7656,2623,265,0
7657,2623,2318,0
7658,2623,336,0
7659,2623,2992,0
7660,2623,1530,0
7661,2623,2153,0
7662,2623,998,0
7663,2623,1201,0
7664,2623,2436,0
7665,2623,1626,0
7666,2623,109,0
7667,2623,1394,0
7668,2623,2410,0
7669,2623,446,0
7670,2623,2565,0
7671,2623,284,0
7672,2623,896,0
7673,2623,1392,0
7674,2623,1751,0
7675,2623,1969,0
7676,2623,1948,0
7677,2623,2939,0
7678,2623,551,0
7679,2623,2882,0
7680,2623,1693,0
7681,2623,2182,0
7682,2623,2432,0
7683,2623,288,0
7684,2623,2604,0
7685,2623,1643,0
7686,2623,2347,0
7687,2623,1066,0
7688,2623,88,0
7689,2623,2861,0
7690,2623,833,0
7691,2623,2880,0
7692,2623,2437,0
7693,2623,2990,0
7694,2623,1706,0
7695,2623,376,0
7696,2623,2226,0
7697,2623,2253,0
7698,2623,2821,0
7699,2623,348,0
7700,2623,2352,0
7701,2623,184,0
7702,2623,1322,0
7703,2623,2475,0
7704,2623,2617,0
7705,2623,2008,0
7706,2623,1276,0
7707,2623,850,0
7708,2623,36,0
7709,2623,1082,0
7710,2623,514,0
7711,2623,1794,0
7712,2623,1619,0
7713,2623,2196,0
7714,2623,668,0
7715,2623,1555,0
7716,2623,439,0
7717,2623,1119,0
7718,2623,954,0
7719,2623,1797,0
7720,2623,241,0
7721,2623,2520,0
7722,2623,1014,0
7723,2623,562,0
7724,2623,2310,0
7725,2623,2835,0
7726,2623,858,0
7727,2623,1754,0
7728,2623,1360,0
7729,2623,1160,0
7730,2623,638,0
7731,2623,704,0
7732,2623,1101,0
7733,2623,1044,0
7734,2623,1921,0
7735,2623,608,0
7736,2623,2655,0
7737,2623,2093,0
7738,2623,2856,0
7739,2623,1096,0
7740,2623,2771,0
7741,2623,397,0
7742,2623,31,0
7743,2623,24,0
7744,2623,42,0
7745,2623,2644,0
7746,2623,927,0
7747,2623,851,0
7748,2623,751,0
7749,2623,1164,0
7750,2623,2845,0
7751,2623,1232,0
7752,2623,1351,0
7753,2623,232,0
7754,2623,1272,0
7755,2623,675,0
7756,2623,672,0
7757,2623,2419,0
7758,2641,455,0
7759,2641,2482,0
7760,2641,1403,0
7761,2641,259,0
7762,2641,933,0
7763,2641,1282,0
7764,2641,1198,0
7765,2641,1736,0
7766,2641,2042,0
7767,2641,2153,0
7768,2641,1137,0
7769,2641,1398,0
7770,2641,988,0
7771,2641,50,0
7772,2641,1352,0
7773,2641,1454,0
7774,2641,2574,0
7775,2641,224,0
7776,2641,2002,0
7777,2641,2179,0
7778,2641,1032,0
7779,2641,76,0
7780,2641,2710,0
7781,2641,225,0
7782,2641,61,0
7783,2641,1105,0
7784,2641,2379,0
7785,2641,173,0
7786,2641,912,0
7787,2641,2165,0
7788,2641,2216,0
7789,2641,1907,0
7790,2641,1141,0
7791,2641,1779,0
7792,2641,847,0
7793,2641,707,0
7794,2641,1654,0
7795,2641,2193,0
7796,2641,2276,0
7797,2641,528,0
7798,2641,2247,0
7799,2641,351,0
7800,2641,2808,0
7801,2641,2558,0
7802,2641,2843,0
7803,2641,62,0
7804,2641,2332,0
7805,2641,424,0
7806,2641,742,0
7807,2641,426,0
7808,2641,678,0
7809,2641,1184,0
7810,2641,1038,0
7811,2641,2425,0
7812,2641,2603,0
7813,2641,1095,0
7814,2641,2085,0
7815,2641,2455,0
7816,2641,1261,0
7817,2641,661,0
7818,2641,106,0
7819,2641,647,0
7820,2641,2435,0
7821,2641,2122,0
7822,2641,2997,0
7823,2641,409,0
7824,2641,744,0
7825,2641,961,0
7826,2641,2580,0
7827,2641,2735,0
7828,2641,2382,0
7829,2641,1858,0
7830,2641,158,0
7831,2641,586,0
7832,2641,2801,0
7833,2641,437,0
7834,2641,2475,0
7835,2641,2142,0
7836,2641,1208,0
7837,2641,1387,0
7838,2641,2856,0
7839,2641,1535,0
7840,2641,1724,0
7841,2641,892,0
7842,2641,556,0
7843,2641,1358,0
7844,2641,402,0
7845,2641,852,0
7846,2641,651,0
7847,2641,1018,0
7848,2641,295,0
7849,2641,2685,0
7850,2641,780,0
7851,2641,672,0
7852,2641,2853,0
7853,2641,1961,0
7854,2641,2037,0
7855,2641,2656,0
7856,2641,484,0
7857,2641,1100,0
7858,2641,1418,0
7859,2641,2161,0
7860,2641,65,0
7861,2641,2080,0
7862,2641,1268,0
7863,2641,13,0
7864,2641,1169,0
7865,2641,1117,0
7866,2641,39,0
7867,2641,2912,0
7868,2641,2038,0
7869,2641,2022,0
7870,2641,2554,0
7871,2641,1,0
7872,2641,367,0
7873,2641,597,0
7874,2641,1706,0
7875,2641,2795,0
7876,2641,2966,0
7877,2641,1891,0
7878,2641,2456,0
7879,2641,923,0
7880,2641,1385,0
7881,2641,1314,0
7882,2641,2031,0
7883,2641,2490,0
7884,2641,93,0
7885,2641,2609,0
7886,2641,1655,0
7887,2641,1777,0
7888,2641,1643,0
7889,2641,1206,0
7890,2641,1116,0
7891,2641,1545,0
7892,2641,482,0
7893,2641,1747,0
7894,2641,1226,0
7895,2641,2885,0
7896,2641,2998,0
7897,2641,1433,0
7898,2641,1954,0
7899,2641,2737,0
7900,2641,1362,0
7901,2641,352,0
7902,2641,2293,0
7903,2641,538,0
7904,2641,2573,0
7905,2641,2433,0
7906,2641,911,0
7907,2641,1890,0
7908,2641,1698,0
7909,2641,950,0
7910,2641,1909,0
7911,2641,110,0
7912,2641,1997,0
7913,2641,877,0
7914,2641,1448,0
7915,2641,1960,0
7916,2641,2065,0
7917,2641,108,0
7918,2641,2438,0
7919,2641,2406,0
7920,2641,697,0
7921,2641,1737,0
7922,2641,2604,0
7923,2641,1889,0
7924,2641,1639,0
7925,2641,369,0
7926,2641,634,0
7927,2641,2894,0
7928,2641,1011,0
7929,2641,1852,0
7930,2641,829,0
7931,2641,1010,0
7932,2641,2884,0
7933,2641,2818,0
7934,2641,934,0
7935,2641,2658,0
7936,2641,1411,0
7937,2641,564,0
7938,2641,774,0
7939,2641,2152,0
7940,2641,48,0
7941,2641,2353,0
7942,2641,11,0
7943,2641,1109,0
7944,2641,1386,0
7945,2641,327,0
7946,2641,386,0
7947,2641,449,0
7948,2641,2973,0
7949,2641,2107,0
7950,2641,1238,0
7951,2641,1990,0
7952,2641,652,0
7953,2641,441,0
7954,2641,1902,0
7955,2641,1550,0
7956,2641,150,0
7957,2641,1924,0
7958,2641,813,0
7959,2641,2935,0
7960,2641,2855,0
7961,2641,492,0
7962,2641,1271,0
7963,2641,2489,0
7964,2641,133,0
7965,2641,1506,0
7966,2641,2602,0
7967,2641,2993,0
7968,2641,1666,0
7969,2641,2197,0
7970,2641,2727,0
7971,2641,2081,0
7972,2641,1173,0
7973,2641,1264,0
7974,2641,2143,0
7975,2641,2360,0
7976,2641,157,0
7977,2641,2041,0
7978,2641,2306,0
7979,2641,416,0
7980,2641,2243,0
7981,2641,551,0
7982,2641,936,0
7983,2641,1150,0
7984,2641,897,0
7985,2641,861,0
7986,2641,2565,0
7987,2641,344,0
7988,2641,421,0
7989,2641,2068,0
7990,2641,1772,0
7991,2641,1947,0
7992,2641,889,0
7993,2641,2876,0
7994,2641,1085,0
7995,2641,1212,0
7996,2641,874,0
7997,2641,2439,0
7998,2641,1434,0
7999,2641,2518,0
8000,2641,1345,0
8001,2641,929,0
8002,2641,1986,0
8003,2641,729,0
8004,2641,2479,0
8005,2641,379,0
8006,2641,389,0
8007,2641,703,0
8008,2641,2826,0
8009,2641,1462,0
8010,2641,407,0
8011,2641,1241,0
8012,2641,347,0
8013,2641,2087,0
8014,2641,1428,0
8015,2641,527,0
8016,2641,1195,0
8017,2641,2412,0
8018,2641,26,0
8019,2641,1653,0
8020,2641,2344,0
8021,2641,1491,0
8022,2641,1229,0
8023,2957,2472,0
8024,2957,335,0
8025,2957,2444,0
8026,2957,2085,0
8027,2957,110,0
8028,2957,915,0
8029,2957,2898,0
8030,2957,1065,0
8031,2957,1554,0
8032,2957,1882,0
8033,2957,340,0
8034,2957,1316,0
8035,2957,2571,0
8036,2957,2251,0
8037,2957,1047,0
8038,2957,2572,0
8039,2957,2468,0
8040,2957,1146,0
8041,2957,244,0
8042,2957,483,0
8043,2957,1986,0
8044,2957,1809,0
8045,2957,2533,0
