,TF,Target,Label
4570,4381,7677,1
4571,4381,8748,1
4572,4381,6665,1
4573,4381,7175,1
4574,4381,2162,1
4575,4381,1183,1
4576,4381,4701,1
4577,4381,2014,1
4578,4381,2151,1
4579,4381,3249,1
4580,4381,6358,1
4581,4381,7854,1
4582,4381,2296,1
4583,4381,5345,1
4584,4381,523,1
4585,4381,2865,1
4586,4381,6796,1
4587,4381,2158,1
4588,4381,5998,1
4589,4381,1557,1
4590,4381,159,1
4591,4381,2876,1
4592,4381,7161,1
4593,4381,5188,1
4594,4381,2516,1
4595,4381,5006,1
4596,4381,5835,1
4597,4381,7984,1
4598,4381,4225,1
4599,4381,6856,1
4600,4381,7218,1
4601,4381,8431,1
4602,4381,1682,1
4603,4381,550,1
4604,4381,6437,1
4605,4381,1447,1
4606,4381,8340,1
4607,4381,8255,1
4608,4381,4153,1
4609,4381,7756,1
4610,4381,3137,1
4611,4381,1652,1
4612,4381,1014,1
4613,4381,2964,1
4614,4381,1216,1
4615,4381,7179,1
4616,4381,8892,1
4617,4381,1852,1
4618,4381,6936,1
4619,4381,1757,1
4620,4381,3848,1
4621,4381,5204,1
4622,4381,7716,1
4623,4381,2523,1
4624,4381,2720,1
4625,4381,7611,1
4626,4381,6046,1
4627,4381,3441,1
4628,4381,3352,1
4629,4381,4211,1
4630,4381,6174,1
4631,4381,889,1
4632,4381,283,1
4633,4381,5981,1
4634,4381,8681,1
4635,4381,3997,1
4636,4381,944,1
4637,4381,7,1
4638,4381,4694,1
4639,4381,2451,1
4640,4381,6119,1
4641,4381,2107,1
4642,4381,5296,1
4643,4381,8984,1
4644,4381,4605,1
4645,4381,4761,1
4646,4381,1146,1
4647,4381,8141,1
4648,4381,2696,1
4649,4381,439,1
4650,4381,469,1
4651,4381,8767,1
4652,4381,7798,1
4653,4381,8230,1
4654,4381,55,1
4655,4381,4370,1
4656,4381,7256,1
4657,4381,8400,1
4658,4381,6342,1
4659,4381,376,1
4660,4381,4263,1
4661,4381,6990,1
4662,4381,8454,1
4663,4381,8022,1
4664,4381,1493,1
4665,4381,805,1
4666,4381,8388,1
4667,4381,7163,1
4668,4381,2034,1
4669,4381,3772,1
4670,4381,8982,1
4671,4381,7469,1
4672,4381,2458,1
4673,4381,4519,1
4674,4381,3969,1
4675,4381,331,1
4676,4381,2198,1
4677,4381,1773,1
4678,4381,6740,1
4679,4381,3891,1
4680,4381,4899,1
4681,4381,6032,1
4682,4381,4399,1
4683,4381,3732,1
4684,4381,7285,1
4685,4381,2726,1
4686,4381,4481,1
4687,4381,4871,1
4688,4381,8262,1
4689,4381,7451,1
4690,4381,6062,1
4691,4381,4452,1
4692,4381,1290,1
4693,4381,6946,1
4694,4381,2735,1
4695,4381,7737,1
4696,4381,7518,1
4697,4381,7266,1
4698,4381,7375,1
4699,4381,7745,1
4700,4381,8900,1
4701,4381,4499,1
4702,4381,1721,1
4703,4381,3198,1
4704,4381,4903,1
4705,4381,1996,1
4706,4381,2530,1
4707,4381,7867,1
4708,4381,1219,1
4709,4381,5148,1
4710,4381,2975,1
4711,4381,5515,1
4712,4381,4759,1
4713,4381,4209,1
4714,4381,3216,1
4715,4381,7368,1
4716,4381,5025,1
4717,4381,2943,1
4718,4381,7570,1
4719,4381,734,1
4720,4381,6934,1
4721,4381,5615,1
4722,4381,7083,1
4723,4381,1985,1
4724,4381,4115,1
4725,4381,7986,1
4726,4381,8517,1
4727,4381,6529,1
4728,4381,942,1
4729,4381,5626,1
4730,4381,1051,1
4731,4381,5855,1
4732,4381,8720,1
4733,4381,4172,1
4734,4381,3204,1
4735,4381,3280,1
4736,4381,6556,1
4737,4381,6868,1
4738,4381,6486,1
4739,4381,7505,1
4740,4381,6727,1
4741,4381,4244,1
4742,4381,2397,1
4743,4381,4795,1
4744,4381,7405,1
4745,4381,4494,1
4746,4381,5733,1
4747,4381,5305,1
4748,4381,4013,1
4749,4381,8854,1
4750,4381,6681,1
4751,4381,859,1
4752,4381,2409,1
4753,4381,8498,1
4754,4381,6230,1
4755,4381,5373,1
4756,4381,1871,1
4757,4381,7901,1
4758,4381,2481,1
4759,4381,7117,1
4760,4381,109,1
4761,4381,8367,1
4762,4381,455,1
4763,4381,5511,1
4764,4381,7158,1
4765,4381,8670,1
4766,4381,1190,1
4767,4381,3640,1
4768,4381,6721,1
4769,4381,8162,1
4770,4381,6089,1
4771,4381,2793,1
4772,4381,4767,1
4773,4381,8522,1
4774,4381,5359,1
4775,4381,7076,1
4776,4381,5805,1
4777,4381,5633,1
4778,4381,3351,1
4779,4381,8977,1
4780,4381,6705,1
4781,4381,3619,1
4782,4381,2037,1
4783,4381,2425,1
4784,4381,6591,1
4785,4381,7548,1
4786,4381,3069,1
4787,4381,3349,1
4788,4381,7723,1
4789,4381,2399,1
4790,4381,8140,1
4791,4381,2233,1
4792,4381,8317,1
4793,4381,1627,1
4794,4381,6849,1
4795,4381,2127,1
4796,4381,8313,1
4797,4381,5464,1
4798,4381,4992,1
4799,4450,54,1
4800,4450,2993,1
4801,4450,6931,1
4802,4450,8216,1
4803,4450,5358,1
4804,4450,7349,1
4805,4450,6968,1
4806,4450,4263,1
4807,4450,6905,1
4808,4450,673,1
4809,4450,3043,1
4810,4450,5403,1
4811,4450,5180,1
4812,4450,4777,1
4813,4450,7091,1
4814,4450,8068,1
4815,4450,3695,1
4816,4688,7983,1
4817,4688,966,1
4818,4688,5798,1
4819,4688,255,1
4820,4688,7889,1
4821,4688,8523,1
4822,4688,8981,1
4823,4688,4211,1
4824,4688,6967,1
4825,4688,8375,1
4826,4688,1812,1
4827,4688,8538,1
4828,4688,1348,1
4829,4688,5230,1
4830,4688,1095,1
4831,4688,6788,1
4832,4688,6694,1
4833,4688,2149,1
4834,4688,8707,1
4835,4688,8754,1
4836,4688,5874,1
4837,4688,188,1
4838,4737,1075,1
4839,4737,4703,1
4840,4737,2720,1
4841,4737,2398,1
4842,4737,3612,1
4843,4737,2527,1
4844,4737,1008,1
4845,4737,2965,1
4846,4737,3453,1
4847,4737,6608,1
4848,4737,1267,1
4849,4737,8313,1
4850,4737,5274,1
4851,4737,6759,1
4852,4737,4254,1
4853,4737,8503,1
4854,4737,4687,1
4855,4737,3181,1
4856,4737,1499,1
4857,4737,2338,1
4858,4737,8676,1
4859,4737,2251,1
4860,4737,6556,1
4861,4737,1235,1
4862,4737,8768,1
4863,4737,7280,1
4864,4737,4529,1
4865,4737,6374,1
4866,4737,5475,1
4867,4737,1744,1
4868,4737,4045,1
4869,4737,6121,1
4870,4737,6677,1
4871,4737,8220,1
4872,4737,7424,1
4873,4737,7140,1
4874,4737,5649,1
4875,4737,3288,1
4876,4737,7793,1
4877,4737,7677,1
4878,4737,8115,1
4879,4737,1880,1
4880,4737,4788,1
4881,4737,8755,1
4882,4737,2967,1
4883,4737,2027,1
4884,4737,3693,1
4885,4737,3834,1
4886,4737,4867,1
4887,4737,3450,1
4888,4737,837,1
4889,4737,1705,1
4890,4737,3074,1
4891,4737,3643,1
4892,4737,1080,1
4893,4737,774,1
4894,4737,5155,1
4895,4737,7560,1
4896,4737,5747,1
4897,4737,7196,1
4898,4737,549,1
4899,4737,7847,1
4900,4737,4500,1
4901,4737,2145,1
4902,4737,2172,1
4903,4737,3005,1
4904,4737,3313,1
4905,4737,2644,1
4906,4737,8049,1
4907,4737,4884,1
4908,4737,4567,1
4909,4737,5886,1
4910,4737,5235,1
4911,4737,6284,1
4912,4737,1835,1
4913,4737,2063,1
4914,4737,6791,1
4915,4737,6101,1
4916,4737,2518,1
4917,4737,6672,1
4918,4737,6378,1
4919,4737,6875,1
4920,4737,4718,1
4921,4737,7879,1
4922,4737,898,1
4923,4737,3864,1
4924,4737,8379,1
4925,4737,7678,1
4926,4737,6851,1
4927,4737,1617,1
4928,4737,8939,1
4929,4737,8623,1
4930,4737,2291,1
4931,4737,279,1
4932,4737,5062,1
4933,4737,2943,1
4934,4737,2297,1
4935,4737,5460,1
4936,4737,925,1
4937,4737,5192,1
4938,4737,1006,1
4939,4737,7710,1
4940,4737,5407,1
4941,4737,8605,1
4942,4737,7615,1
4943,4737,1456,1
4944,4737,4028,1
4945,4737,2053,1
4946,4737,5498,1
4947,4737,1096,1
4948,4737,2076,1
4949,4737,2442,1
4950,4737,2124,1
4951,4737,5904,1
4952,4737,5547,1
4953,4737,6296,1
4954,4737,6565,1
4955,4737,2342,1
4956,4737,294,1
4957,4737,124,1
4958,4737,8521,1
4959,4737,1021,1
4960,4737,7610,1
4961,4737,6089,1
4962,4737,5021,1
4963,4737,6460,1
4964,4737,6504,1
4965,4737,6197,1
4966,4737,8160,1
4967,4737,670,1
4968,4737,330,1
4969,4737,1579,1
4970,4737,358,1
4971,4737,1642,1
4972,4737,431,1
4973,4737,563,1
4974,4737,4029,1
4975,4737,7285,1
4976,4737,171,1
4977,4737,5647,1
4978,4737,5378,1
4979,4737,7453,1
4980,4737,3124,1
4981,4737,7482,1
4982,4737,6604,1
4983,4737,8683,1
4984,4737,1638,1
4985,4737,6099,1
4986,4737,7949,1
4987,4737,3696,1
4988,4737,212,1
4989,4737,2406,1
4990,4737,4524,1
4991,4737,3572,1
4992,4737,5082,1
4993,4737,3016,1
4994,4737,3729,1
4995,4737,3280,1
4996,4737,6558,1
4997,4737,4624,1
4998,4737,7311,1
4999,4737,4815,1
5000,4737,4391,1
5001,4737,7217,1
5002,4737,7351,1
5003,4737,6386,1
5004,4737,7318,1
5005,4737,840,1
5006,4737,5485,1
5007,4737,7006,1
5008,4737,8732,1
5009,4737,3832,1
5010,4737,8507,1
5011,4737,7562,1
5012,4737,8472,1
5013,4737,5927,1
5014,4737,2977,1
5015,4737,6652,1
5016,4737,8592,1
5017,4737,6234,1
5018,4737,609,1
5019,4737,6551,1
5020,4737,1785,1
5021,4737,1247,1
5022,4737,7667,1
5023,4737,6242,1
5024,4737,7386,1
5025,4737,4580,1
5026,4737,7352,1
5027,4737,7797,1
5028,4737,5730,1
5029,4737,3503,1
5030,4737,8323,1
5031,4737,8332,1
5032,4737,2528,1
5033,4737,8122,1
5034,4737,1868,1
5035,4737,6209,1
5036,4737,8326,1
5037,4737,6767,1
5038,4737,4507,1
5039,4737,1502,1
5040,4737,4233,1
5041,4737,6959,1
5042,4737,6232,1
5043,4737,2202,1
5044,4737,5793,1
5045,4737,7154,1
5046,4737,4983,1
5047,4737,7580,1
5048,4737,8599,1
5049,4737,8452,1
5050,4737,5323,1
5051,4737,2540,1
5052,4737,4386,1
5053,4737,4178,1
5054,4737,8660,1
5055,4737,735,1
5056,4737,6142,1
5057,4737,6319,1
5058,4737,896,1
5059,4737,2391,1
5060,4737,2875,1
5061,4737,4544,1
5062,4737,6758,1
5063,4737,1063,1
5064,4737,5634,1
5065,4737,6812,1
5066,4737,7539,1
5067,4737,1292,1
5068,4737,1145,1
5069,4737,4908,1
5070,4741,5410,1
5071,4750,5279,1
5072,4750,2332,1
5073,4750,5578,1
5074,4750,372,1
5075,4750,2297,1
5076,4750,4428,1
5077,4750,4376,1
5078,4750,2281,1
5079,4750,4313,1
5080,4750,8425,1
5081,4750,3016,1
5082,4750,7526,1
5083,4750,5003,1
5084,4750,5647,1
5085,4750,3741,1
5086,4750,1272,1
5087,4750,5874,1
5088,4750,5489,1
5089,4750,1083,1
5090,4750,1136,1
5091,4750,3842,1
5092,4750,7042,1
5093,4750,226,1
5094,4750,8417,1
5095,4750,5992,1
5096,4750,6495,1
5097,4750,5487,1
5098,4750,929,1
5099,4750,3864,1
5100,4750,8294,1
5101,4750,3479,1
5102,4750,8711,1
5103,4750,5711,1
5104,4750,7358,1
5105,4750,423,1
5106,4750,5398,1
5107,4750,2835,1
5108,4750,5710,1
5109,4750,2322,1
5110,4750,4283,1
5111,4750,3711,1
5112,4750,7835,1
5113,4750,6385,1
5114,4750,8536,1
5115,4750,1211,1
5116,4750,4687,1
5117,4750,4479,1
5118,4750,4965,1
5119,4750,2667,1
5120,4750,4707,1
5121,4750,6910,1
5122,4750,3998,1
5123,4750,1985,1
5124,4750,448,1
5125,4750,6498,1
5126,4750,852,1
5127,4750,4235,1
5128,4750,3388,1
5129,4750,4178,1
5130,4750,8133,1
5131,4750,388,1
5132,4750,7405,1
5133,4750,4983,1
5134,4750,5517,1
5135,4750,927,1
5136,4750,7905,1
5137,4750,4054,1
5138,4750,88,1
5139,4750,6788,1
5140,4750,2344,1
5141,4750,2453,1
5142,4750,3396,1
5143,4750,2337,1
5144,4750,8954,1
5145,4750,499,1
5146,4750,1907,1
5147,4750,7599,1
5148,4750,8599,1
5149,4750,4683,1
5150,4750,4214,1
5151,4750,4739,1
5152,4750,1424,1
5153,4750,5795,1
5154,4750,8187,1
5155,4750,5496,1
5156,4750,4401,1
5157,4750,4115,1
5158,4750,3470,1
5159,4750,4829,1
5160,4750,7080,1
5161,4750,2824,1
5162,4750,8263,1
5163,4750,5957,1
5164,4750,1092,1
5165,4750,5563,1
5166,4750,753,1
5167,4750,2335,1
5168,4750,5380,1
5169,4750,888,1
5170,4750,2139,1
5171,4750,814,1
5172,4750,8605,1
5173,4750,106,1
5174,4750,2103,1
5175,4750,1421,1
5176,4750,2268,1
5177,4750,2147,1
5178,4750,2279,1
5179,4750,8754,1
5180,4750,8309,1
5181,4750,7485,1
5182,4750,8504,1
5183,4750,543,1
5184,4750,7667,1
5185,4750,8481,1
5186,4750,4135,1
5187,4750,2186,1
5188,4750,6886,1
5189,4750,3501,1
5190,4750,706,1
5191,4750,7153,1
5192,4750,2564,1
5193,4750,3641,1
5194,4750,3440,1
5195,4750,4769,1
5196,4750,8141,1
5197,4750,2663,1
5198,4750,7455,1
5199,4750,7349,1
5200,4750,5242,1
5201,4750,1008,1
5202,4750,5916,1
5203,4750,2287,1
5204,4750,2606,1
5205,4750,7854,1
5206,4750,7914,1
5207,4750,3402,1
5208,4750,5061,1
5209,4750,7976,1
5210,4750,2162,1
5211,4750,371,1
5212,4750,7671,1
5213,4750,5651,1
5214,4750,223,1
5215,4750,1786,1
5216,4750,4831,1
5217,4750,6851,1
5218,4750,5547,1
5219,4750,8306,1
5220,4750,7395,1
5221,4750,4450,1
5222,4750,2672,1
5223,4750,2761,1
5224,4750,8073,1
5225,4750,670,1
5226,4750,3749,1
5227,4750,7520,1
5228,4750,7315,1
5229,4750,2780,1
5230,4750,1621,1
5231,4750,1818,1
5232,4750,4624,1
5233,4750,3137,1
5234,4750,7978,1
5235,4750,3427,1
5236,4750,5274,1
5237,4750,4565,1
5238,4750,4555,1
5239,4750,8045,1
5240,4750,4923,1
5241,4750,1990,1
5242,4750,6990,1
5243,4750,4159,1
5244,4750,2871,1
5245,4750,8272,1
5246,4750,6359,1
5247,4750,3405,1
5248,4750,6551,1
5249,4750,3666,1
5250,4750,8938,1
5251,4750,1684,1
5252,4750,1544,1
5253,4750,7242,1
5254,4750,8337,1
5255,4750,7241,1
5256,4750,1499,1
5257,4750,17,1
5258,4750,6835,1
5259,4750,8160,1
5260,4750,2251,1
5261,4750,7817,1
5262,4750,8901,1
5263,4750,8060,1
5264,4750,5185,1
5265,4750,205,1
5266,4750,5569,1
5267,4750,58,1
5268,4750,2541,1
5269,4750,5737,1
5270,4750,2820,1
5271,4750,3612,1
5272,4750,546,1
5273,4750,6064,1
5274,4750,3602,1
5275,4750,4321,1
5276,4750,4593,1
5277,4750,3564,1
5278,4750,1714,1
5279,4750,866,1
5280,4750,7142,1
5281,4750,6998,1
5282,4750,4735,1
5283,4750,5429,1
5284,4750,5148,1
5285,4750,8023,1
5286,4750,124,1
5287,4750,8317,1
5288,4750,3416,1
5289,4750,6976,1
5290,4750,1075,1
5291,4750,5493,1
5292,4750,6305,1
5293,4750,1991,1
5294,4750,1132,1
5295,4750,7312,1
5296,4750,2957,1
5297,4750,1388,1
5298,4750,2543,1
5299,4750,5828,1
5300,4750,7865,1
5301,4750,7544,1
5302,4750,6882,1
5303,4750,8338,1
5304,4750,2152,1
5305,4750,3079,1
5306,4750,4775,1
5307,4750,8084,1
5308,4852,5309,1
5309,4922,1412,1
5310,4999,6159,1
5311,4999,5230,1
5312,4999,927,1
5313,4999,2652,1
5314,4999,6945,1
5315,4999,8836,1
5316,4999,2465,1
5317,4999,5702,1
5318,4999,6756,1
5319,4999,4703,1
5320,4999,471,1
5321,4999,7505,1
5322,4999,7731,1
5323,4999,1212,1
5324,4999,3006,1
5325,4999,978,1
5326,4999,16,1
5327,4999,6749,1
5328,4999,5615,1
5329,4999,7311,1
5330,4999,1114,1
5331,4999,2726,1
5332,4999,7635,1
5333,4999,8785,1
5334,4999,806,1
5335,4999,3878,1
5336,4999,1839,1
5337,4999,2497,1
5338,4999,8993,1
5339,4999,4532,1
5340,4999,3188,1
5341,4999,7241,1
5342,4999,7582,1
5343,4999,8226,1
5344,4999,7710,1
5345,4999,4555,1
5346,4999,3178,1
5347,4999,4313,1
5348,4999,7507,1
5349,4999,2077,1
5350,4999,3148,1
5351,4999,6757,1
5352,4999,3857,1
5353,4999,4325,1
5354,4999,4884,1
5355,4999,1940,1
5356,4999,6180,1
5357,4999,5647,1
5358,4999,7076,1
5359,4999,4687,1
5360,4999,3586,1
5361,4999,2372,1
5362,4999,791,1
5363,4999,4667,1
5364,4999,173,1
5365,4999,583,1
5366,4999,3707,1
5367,4999,1219,1
5368,4999,5896,1
5369,4999,1063,1
5370,4999,2725,1
5371,4999,3068,1
5372,4999,7205,1
5373,4999,6154,1
5374,4999,151,1
5375,4999,8504,1
5376,4999,8642,1
5377,4999,5787,1
5378,4999,7037,1
5379,4999,3693,1
5380,4999,2834,1
5381,4999,6049,1
5382,4999,1781,1
5383,4999,2395,1
5384,4999,8304,1
5385,4999,6585,1
5386,4999,1750,1
5387,4999,7427,1
5388,4999,1031,1
5389,4999,957,1
5390,4999,4113,1
5391,4999,4903,1
5392,4999,4754,1
5393,4999,96,1
5394,4999,2965,1
5395,4999,6540,1
5396,4999,1547,1
5397,4999,201,1
5398,4999,8104,1
5399,4999,303,1
5400,4999,4753,1
5401,4999,4403,1
5402,4999,6128,1
5403,4999,4048,1
5404,4999,8868,1
5405,4999,7433,1
5406,4999,6871,1
5407,4999,3749,1
5408,4999,577,1
5409,4999,8263,1
5410,4999,5273,1
5411,4999,1260,1
5412,4999,7641,1
5413,4999,7164,1
5414,4999,3496,1
5415,4999,8958,1
5416,4999,1939,1
5417,4999,6340,1
5418,4999,7798,1
5419,4999,2227,1
5420,4999,6734,1
5421,4999,2381,1
5422,4999,2296,1
5423,4999,7518,1
5424,4999,2148,1
5425,4999,2171,1
5426,4999,7823,1
5427,4999,3610,1
5428,4999,5306,1
5429,4999,7882,1
5430,4999,8660,1
5431,4999,3123,1
5432,4999,7203,1
5433,4999,6529,1
5434,4999,8377,1
5435,4999,6775,1
5436,4999,283,1
5437,4999,1008,1
5438,4999,4881,1
5439,4999,3848,1
5440,4999,773,1
5441,4999,5293,1
5442,4999,446,1
5443,4999,2297,1
5444,4999,2042,1
5445,4999,4392,1
5446,4999,1237,1
5447,4999,7943,1
5448,4999,6004,1
5449,4999,3977,1
5450,4999,3444,1
5451,4999,7199,1
5452,4999,7092,1
5453,4999,7901,1
5454,4999,4238,1
5455,4999,8133,1
5456,4999,7508,1
5457,4999,7723,1
5458,4999,8574,1
5459,4999,1247,1
5460,4999,6959,1
5461,4999,5662,1
5462,4999,3669,1
5463,4999,3765,1
5464,4999,5296,1
5465,4999,40,1
5466,4999,5502,1
5467,4999,6060,1
5468,4999,2036,1
5469,4999,8306,1
5470,4999,7975,1
5471,4999,285,1
5472,4999,5768,1
5473,4999,8110,1
5474,4999,3739,1
5475,4999,6573,1
5476,4999,8765,1
5477,4999,6760,1
5478,4999,921,1
5479,4999,2665,1
5480,4999,8499,1
5481,5267,8448,1
5482,5267,8961,1
5483,5267,8287,1
5484,5267,6646,1
5485,5267,1386,1
5486,5273,7716,1
5487,5273,6529,1
5488,5273,2267,1
5489,5273,8688,1
5490,5273,2405,1
5491,5273,1973,1
5492,5273,6851,1
5493,5273,1648,1
5494,5273,2470,1
5495,5273,6628,1
5496,5273,2227,1
5497,5273,773,1
5498,5273,980,1
5499,5273,7332,1
5500,5273,6234,1
5501,5273,8706,1
5502,5273,7142,1
5503,5273,5951,1
5504,5273,834,1
5505,5273,1114,1
5506,5273,8213,1
5507,5273,7830,1
5508,5273,1066,1
5509,5273,4545,1
5510,5273,4222,1
5511,5273,886,1
5512,5273,4220,1
5513,5273,2297,1
5514,5273,8670,1
5515,5273,220,1
5516,5273,3034,1
5517,5273,212,1
5518,5273,1440,1
5519,5273,6485,1
5520,5273,7234,1
5521,5273,285,1
5522,5273,5485,1
5523,5273,6257,1
5524,5273,7469,1
5525,5273,2759,1
5526,5273,4884,1
5527,5273,8909,1
5528,5273,1149,1
5529,5273,4996,1
5530,5273,2162,1
5531,5273,5509,1
5532,5273,8403,1
5533,5273,1604,1
5534,5273,3171,1
5535,5273,8414,1
5536,5273,8378,1
5537,5273,5906,1
5538,5273,6604,1
5539,5273,7530,1
5540,5273,8286,1
5541,5273,3669,1
5542,5273,6811,1
5543,5273,563,1
5544,5273,4117,1
5545,5273,7580,1
5546,5273,5482,1
5547,5273,5605,1
5548,5273,4328,1
5549,5273,3181,1
5550,5273,1828,1
5551,5273,3623,1
5552,5273,7954,1
5553,5273,8687,1
5554,5273,1031,1
5555,5273,5486,1
5556,5273,913,1
5557,5273,1852,1
5558,5273,4065,1
5559,5273,2331,1
5560,5273,6974,1
5561,5273,7543,1
5562,5273,6009,1
5563,5273,449,1
5564,5273,3744,1
5565,5273,331,1
5566,5273,314,1
5567,5273,3647,1
5568,5273,7447,1
5569,5273,4903,1
5570,5273,8208,1
5571,5273,6222,1
5572,5273,1092,1
5573,5273,5533,1
5574,5273,1982,1
5575,5273,4171,1
5576,5273,3359,1
5577,5273,8838,1
5578,5273,4254,1
5579,5273,6558,1
5580,5273,3997,1
5581,5273,4585,1
5582,5273,7037,1
5583,5273,1130,1
5584,5273,6682,1
5585,5273,1584,1
5586,5273,1938,1
5587,5273,3163,1
5588,5273,3349,1
5589,5273,4100,1
5590,5273,1900,1
5591,5273,8448,1
5592,5273,2287,1
5593,5273,5235,1
5594,5273,2611,1
5595,5273,8388,1
5596,5273,279,1
5597,5273,2634,1
5598,5273,4340,1
5599,5273,555,1
5600,5273,4487,1
5601,5273,2600,1
5602,5273,7444,1
5603,5273,2751,1
5604,5273,8223,1
5605,5273,2482,1
5606,5273,6515,1
5607,5273,735,1
5608,5273,5795,1
5609,5273,404,1
5610,5273,1274,1
5611,5273,8463,1
5612,5273,4048,1
5613,5273,2761,1
5614,5273,8199,1
5615,5273,5420,1
5616,5273,355,1
5617,5273,6624,1
5618,5273,949,1
5619,5273,3183,1
5620,5273,6151,1
5621,5273,2218,1
5622,5273,3985,1
5623,5273,20,1
5624,5273,7205,1
5625,5273,6398,1
5626,5273,7485,1
5627,5273,6978,1
5628,5273,4977,1
5629,5273,6113,1
5630,5273,8367,1
5631,5273,7123,1
5632,5273,4652,1
5633,5273,5309,1
5634,5273,1500,1
5635,5273,2518,1
5636,5273,1484,1
5637,5273,3611,1
5638,5273,556,1
5639,5273,7912,1
5640,5273,6788,1
5641,5273,318,1
5642,5273,7370,1
5643,5273,1186,1
5644,5622,5420,1
5645,5622,8895,1
5646,5622,47,1
5647,5622,2541,1
5648,5622,3669,1
5649,5622,8379,1
5650,5622,92,1
5651,5622,5487,1
5652,5622,351,1
5653,5622,5371,1
5654,5622,5687,1
5655,5622,7847,1
5656,5622,6384,1
5657,5622,2240,1
5658,5622,8332,1
5659,5622,3503,1
5660,5622,7166,1
5661,5622,7669,1
5662,5622,7667,1
5663,5622,4398,1
5664,5622,3075,1
5665,5622,125,1
5666,5622,6624,1
5667,5622,3415,1
5668,5622,8836,1
5669,5622,7844,1
5670,5622,4098,1
5671,5622,6978,1
5672,5622,4206,1
5673,5622,5676,1
5674,5622,8140,1
5675,5622,5140,1
5676,5622,6648,1
5677,5622,3993,1
5678,5622,58,1
5679,5622,6803,1
5680,5622,8547,1
5681,5622,888,1
5682,5622,5558,1
5683,5622,7416,1
5684,5622,7161,1
5685,5622,2943,1
5686,5622,1563,1
5687,5622,5478,1
5688,5622,4511,1
5689,5622,186,1
5690,5622,1465,1
5691,5622,4759,1
5692,5622,1985,1
5693,5622,1876,1
5694,5622,3919,1
5695,5622,379,1
5696,5622,5447,1
5697,5622,7217,1
5698,5622,5737,1
5699,5622,3288,1
5700,5622,1785,1
5701,5622,6551,1
5702,5622,3772,1
5703,5622,8890,1
5704,5623,8754,1
5705,5623,4383,1
5706,5623,3584,1
5707,5623,7711,1
5708,5623,8187,1
5709,5623,4264,1
5710,5623,914,1
5711,5623,7484,1
5712,5623,3277,1
5713,5623,8503,1
5714,6043,1219,1
5715,6043,598,1
5716,6043,811,1
5717,6043,3696,1
5718,6043,7598,1
5719,6043,2528,1
5720,6043,3857,1
5721,6043,4211,1
5722,6043,4893,1
5723,6043,1668,1
5724,6043,3313,1
5725,6043,5461,1
5726,6043,4009,1
5727,6043,3479,1
5728,6043,6773,1
5729,6043,3179,1
5730,6827,2084,1
5731,6827,496,1
5732,6827,2082,1
5733,6827,6231,1
5734,6827,42,1
5735,7123,6325,1
5736,7123,5690,1
5737,7123,1480,1
5738,7123,4262,1
5739,7123,5764,1
5740,7123,1901,1
5741,7123,805,1
5742,7123,8191,1
5743,7123,1960,1
5744,7123,2784,1
5745,7123,6730,1
5746,7123,6142,1
5747,7123,2168,1
5748,7123,1323,1
5749,7123,3259,1
5750,7123,3708,1
5751,7123,5480,1
5752,7123,4063,1
5753,7123,6428,1
5754,7123,58,1
5755,7123,5896,1
5756,7123,7535,1
5757,7123,5636,1
5758,7123,2012,1
5759,7123,6451,1
5760,7123,6661,1
5761,7123,1140,1
5762,7123,6598,1
5763,7123,1149,1
5764,7123,5065,1
5765,7123,7591,1
5766,7123,71,1
5767,7123,2865,1
5768,7123,2574,1
5769,7123,6689,1
5770,7123,6518,1
5771,7123,3653,1
5772,7123,4570,1
5773,7123,1713,1
5774,7123,6669,1
5775,7123,2408,1
5776,7123,4107,1
5777,7123,3582,1
5778,7123,4673,1
5779,7123,2515,1
5780,7123,7124,1
5781,7123,1182,1
5782,7123,783,1
5783,7123,6487,1
5784,7123,3754,1
5785,7123,232,1
5786,7123,909,1
5787,7123,7320,1
5788,7123,8266,1
5789,7123,5999,1
5790,7123,7000,1
5791,7123,6403,1
5792,7123,6567,1
5793,7123,4059,1
5794,7123,1733,1
5795,7123,100,1
5796,7123,4334,1
5797,7123,6516,1
5798,7123,8543,1
5799,7123,2445,1
5800,7123,6302,1
5801,7123,3954,1
5802,7123,439,1
5803,7123,8963,1
5804,7123,6671,1
5805,7123,1845,1
5806,7123,270,1
5807,7123,6407,1
5808,7123,577,1
5809,7123,1211,1
5810,7123,8223,1
5811,7123,574,1
5812,7123,584,1
5813,7123,7973,1
5814,7123,7315,1
5815,7123,5085,1
5816,7123,8896,1
5817,7123,235,1
5818,7123,251,1
5819,7123,1456,1
5820,7123,6481,1
5821,7123,384,1
5822,7123,4138,1
5823,7123,126,1
5824,7123,2489,1
5825,7123,5027,1
5826,7123,3453,1
5827,7123,2344,1
5828,7123,3574,1
5829,7123,1864,1
5830,7123,6242,1
5831,7123,3179,1
5832,7123,8916,1
5833,7123,3585,1
5834,7123,4719,1
5835,7123,2598,1
5836,7123,3849,1
5837,7123,3158,1
5838,7123,1924,1
5839,7123,6446,1
5840,7123,6258,1
5841,7123,8830,1
5842,7123,3643,1
5843,7123,6225,1
5844,7123,1104,1
5845,7123,6467,1
5846,7123,2056,1
5847,7123,738,1
5848,7123,7807,1
5849,7123,4066,1
5850,7123,1166,1
5851,7123,3503,1
5852,7123,1387,1
5853,7123,3875,1
