,TF,Target,Label
21822,3271,5666,0
21823,7507,317,0
21824,7570,908,0
21825,8694,7600,0
21826,5273,5989,0
21827,4688,6407,0
21828,5623,719,0
21829,4737,3559,0
21830,6057,6127,0
21831,769,8340,0
21832,2792,6786,0
21833,1433,6308,0
21834,4852,2205,0
21835,2344,4497,0
21836,7800,7315,0
21837,4173,2945,0
21838,3659,4245,0
21839,3271,822,0
21840,4922,3219,0
21841,769,8993,0
21842,4173,2900,0
21843,5623,6353,0
21844,7700,2603,0
21845,2792,6260,0
21846,7123,3869,0
21847,7572,7899,0
21848,2481,3352,0
21849,4688,2056,0
21850,7427,2496,0
21851,8521,3951,0
21852,4852,393,0
21853,893,260,0
21854,4269,7046,0
21855,4922,4221,0
21856,7763,4425,0
21857,7506,3322,0
21858,3659,8264,0
21859,7800,6071,0
21860,1410,5959,0
21861,2802,4422,0
21862,7458,164,0
21863,2893,2400,0
21864,6831,989,0
21865,781,3312,0
21866,5622,5374,0
21867,4741,2716,0
21868,4741,268,0
21869,4381,5124,0
21870,4296,7138,0
21871,1851,6740,0
21872,5623,891,0
21873,6057,8777,0
21874,2487,2615,0
21875,5622,5452,0
21876,4750,7078,0
21877,7507,8671,0
21878,4741,7201,0
21879,6827,8719,0
21880,4450,4452,0
21881,3660,6887,0
21882,6827,7811,0
21883,7123,5648,0
21884,798,1659,0
21885,5622,7556,0
21886,8521,2776,0
21887,1410,2421,0
21888,5273,6046,0
21889,4381,2050,0
21890,4852,4072,0
21891,8521,7966,0
21892,8694,3570,0
21893,4450,782,0
21894,2304,6857,0
21895,4750,1894,0
21896,2304,5869,0
21897,5622,3800,0
21898,893,328,0
21899,807,1846,0
21900,1851,161,0
21901,5623,6832,0
21902,8457,1084,0
21903,3740,8278,0
21904,2792,4467,0
21905,7763,1286,0
21906,4737,6463,0
21907,2802,8088,0
21908,7572,6596,0
21909,2304,4342,0
21910,6057,8121,0
21911,6057,81,0
21912,3271,8847,0
21913,7572,6960,0
21914,3659,3096,0
21915,7800,7769,0
21916,7572,2237,0
21917,7800,2432,0
21918,2802,8698,0
21919,1171,5891,0
21920,806,5558,0
21921,3271,8129,0
21922,781,8542,0
21923,2792,4054,0
21924,2892,4856,0
21925,8740,8645,0
21926,4450,4905,0
21927,2487,2122,0
21928,781,8623,0
21929,1851,3080,0
21930,7507,1779,0
21931,4741,3934,0
21932,7506,1228,0
21933,2304,5806,0
21934,1754,7777,0
21935,4381,8796,0
21936,1431,3848,0
21937,7763,3352,0
21938,807,5350,0
21939,2802,3127,0
21940,798,7906,0
21941,7458,3575,0
21942,874,774,0
21943,7800,6965,0
21944,4173,4073,0
21945,769,4868,0
21946,7506,5676,0
21947,4443,4338,0
21948,6827,279,0
21949,2471,8143,0
21950,4381,3412,0
21951,781,7154,0
21952,2463,1724,0
21953,3216,661,0
21954,5622,2545,0
21955,807,8651,0
21956,7459,452,0
21957,3216,8470,0
21958,7459,4860,0
21959,2344,5848,0
21960,807,4323,0
21961,2792,843,0
21962,3660,1315,0
21963,2296,233,0
21964,769,4052,0
21965,7570,6135,0
21966,4750,5057,0
21967,4450,5740,0
21968,2894,3186,0
21969,652,2053,0
21970,8694,634,0
21971,5267,29,0
21972,8521,4919,0
21973,7459,2081,0
21974,6043,3773,0
21975,8694,7720,0
21976,4741,24,0
21977,2296,3160,0
21978,4999,4988,0
21979,1433,8732,0
21980,7700,4240,0
21981,2481,3603,0
21982,6827,1349,0
21983,4300,5730,0
21984,4173,2733,0
21985,4737,667,0
21986,7570,278,0
21987,1410,2175,0
21988,4442,8285,0
21989,3271,7653,0
21990,7764,110,0
21991,4450,5900,0
21992,4443,7750,0
21993,4999,4521,0
21994,3271,1728,0
21995,2892,4861,0
21996,4443,7799,0
21997,8521,3773,0
21998,2798,1824,0
21999,4750,7302,0
22000,7506,845,0
22001,7763,4169,0
22002,893,2903,0
22003,7700,2960,0
22004,3659,8988,0
22005,893,4926,0
22006,7459,8726,0
22007,5267,8107,0
22008,4381,5905,0
22009,3660,1015,0
22010,6831,5879,0
22011,4737,1393,0
22012,3659,2621,0
22013,2892,5064,0
22014,3740,1104,0
22015,2471,8354,0
22016,7427,7168,0
22017,7427,1484,0
22018,1171,7607,0
22019,4852,5580,0
22020,7700,2496,0
22021,1433,7910,0
22022,2344,7285,0
22023,5273,216,0
22024,7764,4742,0
22025,3659,7942,0
22026,2487,5278,0
22027,7427,2248,0
22028,1431,1102,0
22029,3216,3901,0
22030,7763,4912,0
22031,2798,5844,0
22032,806,418,0
22033,4381,3978,0
22034,3878,4455,0
22035,4737,1253,0
22036,7427,4359,0
22037,652,1193,0
22038,7506,627,0
22039,2344,4791,0
22040,652,4191,0
22041,893,6314,0
22042,7800,4199,0
22043,6057,489,0
22044,7572,8978,0
22045,2296,8420,0
22046,4443,524,0
22047,806,871,0
22048,5622,5647,0
22049,5623,7456,0
22050,7570,1667,0
22051,6043,1464,0
22052,2481,1182,0
22053,2304,7574,0
22054,8694,1080,0
22055,6057,1716,0
22056,7763,678,0
22057,3216,3951,0
22058,2471,693,0
22059,4852,5872,0
22060,7506,6678,0
22061,2802,4202,0
22062,6043,983,0
22063,4173,5126,0
22064,2802,5034,0
22065,8521,3869,0
22066,2296,4887,0
22067,4173,4086,0
22068,4999,909,0
22069,1433,1128,0
22070,2802,905,0
22071,8740,2222,0
22072,1410,8837,0
22073,4737,5212,0
22074,6827,8653,0
22075,2892,6108,0
22076,6827,4746,0
22077,4442,2216,0
22078,5267,1104,0
22079,2798,8913,0
22080,781,3828,0
22081,2792,5578,0
22082,5273,7131,0
22083,2471,6813,0
22084,874,8255,0
22085,2892,128,0
22086,781,93,0
22087,8521,5986,0
22088,2471,865,0
22089,3878,5193,0
22090,1433,4354,0
22091,6827,8671,0
22092,4741,4145,0
22093,4443,703,0
22094,7427,3764,0
22095,3660,4874,0
22096,6827,7169,0
22097,4296,7668,0
22098,781,8697,0
22099,6043,5189,0
22100,7800,5982,0
22101,3659,1493,0
22102,1754,1714,0
22103,2802,8594,0
22104,4300,5089,0
22105,1754,6520,0
22106,2304,2387,0
22107,4296,6661,0
22108,7507,2614,0
22109,3740,692,0
22110,3740,5672,0
22111,2296,6353,0
22112,807,5896,0
22113,3660,8079,0
22114,798,589,0
22115,893,2120,0
22116,5623,6834,0
22117,5273,805,0
22118,7507,1422,0
22119,769,1815,0
22120,2471,5663,0
22121,2792,2368,0
22122,4852,2054,0
22123,7123,3132,0
22124,7459,4487,0
22125,8694,2329,0
22126,6043,5549,0
22127,7764,2685,0
22128,7459,12,0
22129,2893,5526,0
22130,7459,165,0
22131,2481,7042,0
22132,2894,6708,0
22133,2893,6445,0
22134,7458,6293,0
22135,3660,2595,0
22136,6057,4070,0
22137,1431,7139,0
22138,4296,2122,0
22139,5622,84,0
22140,6057,6195,0
22141,652,7112,0
22142,2481,1972,0
22143,5267,1843,0
22144,1754,4734,0
22145,5273,8402,0
22146,6043,1401,0
22147,4741,5940,0
22148,4442,5240,0
22149,5622,1819,0
22150,4296,5696,0
22151,5622,7192,0
22152,3740,5158,0
22153,7700,7545,0
22154,7570,1122,0
22155,5623,7426,0
22156,5267,4353,0
22157,4173,4155,0
22158,4173,3349,0
22159,6827,6734,0
22160,893,596,0
22161,7507,1083,0
22162,8521,5970,0
22163,4999,8311,0
22164,7700,4953,0
22165,4450,5146,0
22166,7764,3337,0
22167,781,6325,0
22168,769,5100,0
22169,7570,8987,0
22170,893,8323,0
22171,7570,5350,0
22172,4269,6743,0
22173,1851,8259,0
22174,3740,504,0
22175,8740,6411,0
22176,4381,2848,0
22177,4922,2788,0
22178,807,6538,0
22179,2893,4013,0
22180,1851,259,0
22181,2304,5526,0
22182,7459,4382,0
22183,8694,3421,0
22184,4296,4580,0
22185,4750,5337,0
22186,652,3020,0
22187,7800,999,0
22188,3659,3005,0
22189,4852,3445,0
22190,2304,1891,0
22191,4741,3616,0
22192,3740,702,0
22193,7427,5291,0
22194,7506,6716,0
22195,3271,6391,0
22196,806,7988,0
22197,4999,974,0
22198,7763,745,0
22199,807,8209,0
22200,4450,869,0
22201,769,2274,0
22202,1431,5589,0
22203,4443,377,0
22204,806,4277,0
22205,4852,8912,0
22206,3740,3835,0
22207,7427,5118,0
22208,4381,6943,0
22209,4443,6750,0
22210,807,2847,0
22211,6043,8098,0
22212,798,2656,0
22213,1851,4640,0
22214,4999,7470,0
22215,4296,467,0
22216,2798,3386,0
22217,7427,2103,0
22218,7427,871,0
22219,2893,3026,0
22220,4741,7335,0
22221,1410,3119,0
22222,2471,3874,0
22223,893,1205,0
22224,2894,8295,0
22225,2798,5301,0
22226,4450,1817,0
22227,5622,3979,0
22228,4741,3252,0
22229,3659,931,0
22230,7764,1339,0
22231,1851,5339,0
22232,769,524,0
22233,781,674,0
22234,4688,6562,0
22235,4173,752,0
22236,1851,985,0
22237,8694,2682,0
22238,1754,7863,0
22239,874,7192,0
22240,5622,6809,0
22241,5273,7785,0
22242,2487,7047,0
22243,2798,8565,0
22244,3659,8954,0
22245,1431,5449,0
22246,2463,6447,0
22247,2304,2832,0
22248,7459,3591,0
22249,1410,1155,0
22250,3271,5266,0
22251,4269,5109,0
22252,4999,8307,0
22253,1851,2819,0
22254,3740,2997,0
22255,2792,1679,0
22256,7458,5513,0
22257,5623,6167,0
22258,6043,7972,0
22259,7800,3573,0
22260,2894,3375,0
22261,2892,693,0
22262,1754,4570,0
22263,7763,8915,0
22264,7570,943,0
22265,7506,3079,0
22266,4173,4165,0
22267,2487,2545,0
22268,1171,3533,0
22269,798,1800,0
22270,7764,2089,0
22271,1171,2244,0
22272,2344,3581,0
22273,7458,5332,0
22274,4296,4633,0
22275,807,2296,0
22276,2894,2931,0
22277,2892,3904,0
22278,1171,7400,0
22279,5273,2684,0
22280,7570,2760,0
22281,7764,7417,0
22282,2798,5021,0
22283,3878,7023,0
22284,2892,763,0
22285,7800,1101,0
22286,4750,6915,0
22287,5273,6144,0
22288,6831,397,0
22289,5622,6871,0
22290,4737,129,0
22291,4450,1822,0
22292,8740,2483,0
22293,3740,7886,0
22294,3660,3904,0
22295,781,6480,0
22296,5267,8572,0
22297,2471,996,0
22298,798,3623,0
22299,8521,2674,0
22300,5267,547,0
22301,2894,6390,0
22302,781,34,0
22303,5622,7587,0
22304,4852,643,0
22305,4450,2952,0
22306,2893,1910,0
22307,7427,2758,0
22308,6831,4200,0
22309,7764,6425,0
22310,4852,932,0
22311,4381,7882,0
22312,1433,6117,0
22313,769,4216,0
22314,893,6021,0
22315,4852,4143,0
22316,7506,8682,0
22317,4443,5205,0
22318,2798,6833,0
22319,7459,1515,0
22320,8694,6538,0
22321,874,1289,0
22322,2798,3026,0
22323,4173,4202,0
22324,7763,574,0
22325,2894,950,0
22326,4442,6470,0
22327,1431,81,0
22328,7427,8610,0
22329,769,5551,0
22330,4999,1423,0
22331,4999,4391,0
22332,8457,2616,0
22333,3271,2974,0
22334,2894,3593,0
22335,8521,108,0
22336,7763,268,0
22337,5622,7296,0
22338,2893,3540,0
22339,781,7790,0
22340,2481,6906,0
22341,7458,4570,0
22342,4852,8327,0
22343,7570,2186,0
22344,4269,3294,0
22345,2344,5917,0
22346,2894,516,0
22347,4442,6812,0
22348,2481,7476,0
22349,4999,2524,0
22350,7458,848,0
22351,2894,1672,0
22352,2344,3003,0
22353,2894,7540,0
22354,7800,4431,0
22355,4269,885,0
22356,8457,1215,0
22357,4922,1492,0
22358,8740,2505,0
22359,652,8691,0
22360,4269,5905,0
22361,7123,2604,0
22362,2304,5540,0
22363,806,2013,0
22364,4300,1746,0
22365,3660,3081,0
22366,7763,4936,0
22367,2894,5208,0
22368,4269,3060,0
22369,2792,152,0
22370,7458,106,0
22371,8457,1558,0
22372,5623,1986,0
22373,7427,1220,0
22374,4450,1403,0
22375,2894,3128,0
22376,7764,6,0
22377,6831,1895,0
22378,4296,5541,0
22379,7570,2643,0
22380,3660,52,0
22381,7572,5588,0
22382,8694,6427,0
22383,6057,3504,0
22384,1754,1114,0
22385,7506,3220,0
22386,5273,2513,0
22387,7506,8785,0
22388,3271,5126,0
22389,2893,313,0
22390,4999,8218,0
22391,5273,918,0
22392,2304,7955,0
22393,8740,2372,0
22394,7700,4741,0
22395,7507,871,0
22396,4296,2237,0
22397,7507,1624,0
22398,4852,6880,0
22399,5622,1316,0
22400,7459,7696,0
22401,8740,3961,0
22402,4173,3826,0
22403,2792,5018,0
22404,4999,7211,0
22405,4741,1013,0
22406,2802,6417,0
22407,807,7840,0
22408,5623,1531,0
22409,8694,7579,0
22410,769,5964,0
22411,7764,1755,0
22412,652,4571,0
22413,7123,4862,0
22414,4750,7030,0
22415,1851,692,0
22416,5267,392,0
22417,2296,6472,0
22418,3216,3374,0
22419,1410,4420,0
22420,4443,8721,0
22421,4381,8249,0
22422,874,3675,0
22423,4741,3247,0
22424,4741,1641,0
22425,2892,78,0
22426,5267,557,0
22427,2798,724,0
22428,806,2978,0
22429,7570,4052,0
22430,4737,4158,0
22431,4300,1093,0
22432,4688,1130,0
22433,6827,2341,0
22434,3271,1549,0
22435,7506,3158,0
22436,8694,42,0
22437,5622,5122,0
22438,807,5500,0
22439,3740,847,0
22440,807,5875,0
22441,4443,0,0
22442,4852,5111,0
22443,4442,3977,0
22444,4999,4099,0
22445,769,6998,0
22446,2798,3774,0
22447,2304,5200,0
22448,781,3963,0
22449,7123,5902,0
22450,7764,2326,0
22451,8740,2137,0
22452,5622,4043,0
22453,8521,5653,0
22454,2471,9,0
22455,7427,1173,0
22456,2471,4825,0
22457,4442,7854,0
22458,2892,6638,0
22459,4750,985,0
22460,7458,2932,0
22461,7800,2152,0
22462,6831,6126,0
22463,7123,2089,0
22464,8740,5358,0
22465,1433,8704,0
22466,1410,3887,0
22467,1851,7466,0
22468,4443,2974,0
22469,4381,329,0
22470,2481,1692,0
22471,2894,4187,0
22472,652,4633,0
22473,3660,1073,0
22474,6831,7843,0
22475,652,1077,0
22476,2344,5640,0
22477,8740,4252,0
22478,4741,3941,0
22479,807,6061,0
22480,4750,1039,0
22481,2471,1949,0
22482,1433,3034,0
22483,2481,1048,0
22484,4442,1218,0
22485,4852,4379,0
22486,4296,1602,0
22487,769,6062,0
22488,5267,8744,0
22489,7458,1514,0
22490,3740,6569,0
22491,1171,1238,0
22492,2487,5669,0
22493,7570,7006,0
22494,7123,1527,0
22495,1171,6983,0
22496,4750,3098,0
22497,4381,6861,0
22498,8521,5152,0
22499,3216,7207,0
22500,7459,8038,0
22501,2344,1241,0
22502,2792,5096,0
22503,2792,3383,0
22504,1431,1006,0
22505,781,3057,0
22506,1410,8361,0
22507,6831,6514,0
22508,4296,6448,0
22509,6043,8309,0
22510,1410,7198,0
22511,1410,4414,0
22512,8740,3282,0
22513,1410,3158,0
22514,7427,6730,0
22515,2463,7677,0
22516,7570,5725,0
22517,1431,3524,0
22518,2471,1110,0
22519,4442,557,0
22520,2296,5469,0
22521,4300,2387,0
22522,2481,8758,0
22523,2471,4442,0
22524,3660,1839,0
22525,2481,1848,0
22526,652,7941,0
22527,807,3054,0
22528,806,4915,0
22529,6043,5574,0
22530,5267,6750,0
22531,2894,2122,0
22532,7572,8816,0
22533,4173,6033,0
22534,652,1830,0
22535,1433,3785,0
22536,2892,8470,0
22537,2487,4184,0
22538,2471,8816,0
22539,2798,7998,0
22540,3659,3141,0
22541,7427,7914,0
22542,7459,5936,0
22543,2792,7724,0
22544,4381,1869,0
22545,1433,5599,0
22546,1433,331,0
22547,6057,8332,0
22548,8740,6817,0
22549,2296,8274,0
22550,3271,5604,0
22551,1754,5902,0
22552,781,8685,0
22553,6827,2639,0
22554,7570,7119,0
22555,1754,6293,0
22556,1433,4958,0
22557,8521,1000,0
22558,3271,4403,0
22559,7700,6959,0
22560,4381,4490,0
22561,4737,5741,0
22562,8740,2877,0
22563,3660,4563,0
22564,4296,4044,0
22565,4269,7948,0
22566,4173,1159,0
22567,7570,1384,0
22568,798,183,0
22569,5273,5856,0
22570,806,3539,0
22571,4750,1565,0
22572,6827,4606,0
22573,8740,7741,0
22574,4381,751,0
22575,4688,6878,0
22576,3216,2621,0
22577,2471,5915,0
22578,6827,608,0
22579,2481,427,0
22580,798,5114,0
22581,8694,8463,0
22582,2798,2069,0
22583,4741,3416,0
22584,7700,3513,0
22585,3271,3773,0
22586,7427,5134,0
22587,652,1467,0
22588,7700,8524,0
22589,2481,1282,0
22590,6831,5442,0
22591,4443,8926,0
22592,3659,4153,0
22593,6831,4264,0
22594,2892,8069,0
22595,5273,1904,0
22596,7427,7511,0
22597,2344,7164,0
22598,2487,8791,0
22599,1851,1520,0
22600,5273,6410,0
22601,2296,5972,0
22602,806,5186,0
22603,7800,2205,0
22604,3878,7143,0
22605,4296,3505,0
22606,5623,7223,0
22607,7459,1675,0
22608,2487,5258,0
22609,4741,2768,0
22610,1431,8835,0
22611,806,4840,0
22612,5623,773,0
22613,2802,5758,0
22614,1433,4408,0
22615,7506,2246,0
22616,1410,812,0
22617,1171,461,0
22618,3216,750,0
22619,2344,5535,0
22620,4442,470,0
22621,5622,7162,0
22622,2344,5609,0
22623,3216,5164,0
22624,7507,3140,0
22625,4922,4298,0
22626,893,4142,0
22627,7459,6279,0
22628,7507,8274,0
22629,2487,6316,0
22630,8457,1809,0
22631,7506,6573,0
22632,769,6598,0
22633,8694,6412,0
22634,2471,6769,0
22635,7800,37,0
22636,6057,4590,0
22637,2296,4268,0
22638,2304,3936,0
22639,3878,5818,0
22640,4443,8488,0
22641,806,2693,0
22642,1851,7352,0
22643,6043,2933,0
22644,1851,2917,0
22645,4450,5877,0
22646,1431,660,0
22647,2894,4350,0
22648,7458,8926,0
22649,2487,2188,0
22650,8457,975,0
22651,4741,4674,0
22652,1754,6710,0
22653,5273,5011,0
22654,7800,4180,0
22655,2296,34,0
22656,7123,8497,0
22657,4741,4965,0
22658,4737,1897,0
22659,5622,7585,0
22660,5273,2592,0
22661,7123,6650,0
22662,4442,8226,0
22663,4741,6546,0
22664,4450,5351,0
22665,781,6549,0
22666,2304,1594,0
22667,6043,177,0
22668,4688,3084,0
22669,7570,4872,0
22670,3660,2563,0
22671,3660,1768,0
22672,4450,130,0
22673,874,4117,0
22674,4922,8983,0
22675,7459,3905,0
22676,4922,3113,0
22677,5267,3185,0
22678,1851,4636,0
22679,4852,8390,0
22680,807,4109,0
22681,4296,4764,0
22682,8521,3283,0
22683,807,1710,0
22684,8740,8851,0
22685,4443,1399,0
22686,4737,3318,0
22687,3740,5901,0
22688,4852,4695,0
22689,7764,5962,0
22690,3659,3592,0
22691,7507,8564,0
22692,4381,900,0
22693,2892,5769,0
22694,2487,3531,0
22695,6043,6090,0
22696,2463,5855,0
22697,6827,8054,0
22698,4450,5576,0
22699,7427,3134,0
22700,7763,398,0
22701,7700,4929,0
22702,781,4364,0
22703,2344,8132,0
22704,2304,158,0
22705,4381,8068,0
22706,798,7546,0
22707,6043,8413,0
22708,4442,6728,0
22709,2892,823,0
22710,7572,1726,0
22711,2894,2098,0
22712,8740,94,0
22713,2802,3725,0
22714,3271,6835,0
22715,7123,7520,0
22716,4737,4192,0
22717,2802,4173,0
22718,2487,2410,0
22719,6831,1924,0
22720,7572,613,0
22721,8740,1959,0
22722,3660,34,0
22723,4741,5355,0
22724,1171,6936,0
22725,4450,5894,0
22726,7572,77,0
22727,7458,8887,0
22728,2344,6408,0
22729,7427,5768,0
22730,4381,1046,0
22731,874,1121,0
22732,4688,5263,0
22733,2487,869,0
22734,2893,2211,0
22735,769,1693,0
22736,3878,844,0
22737,1410,2834,0
22738,4450,1466,0
22739,807,2013,0
22740,7507,5351,0
22741,4173,2257,0
22742,4741,4328,0
22743,2802,2278,0
22744,6831,3410,0
22745,1433,6610,0
22746,4999,2277,0
22747,7572,6908,0
22748,7700,1351,0
22749,807,2561,0
22750,1171,8680,0
22751,4922,2112,0
22752,2481,4941,0
22753,7123,4596,0
22754,4999,5916,0
22755,7507,290,0
22756,4922,7081,0
22757,4741,3030,0
22758,7763,5720,0
22759,7764,2642,0
22760,4750,2862,0
22761,3740,7195,0
22762,2481,7306,0
22763,4443,1844,0
22764,7764,4092,0
22765,4688,1734,0
22766,7506,4624,0
22767,1431,2745,0
22768,4442,2164,0
22769,6043,7467,0
22770,2304,5607,0
22771,4999,8289,0
22772,4688,5065,0
22773,7570,6586,0
22774,2463,2493,0
22775,7572,5564,0
22776,6827,5162,0
22777,769,3505,0
22778,4922,2219,0
22779,7572,5386,0
22780,4450,6930,0
22781,8457,7003,0
22782,798,379,0
22783,4741,2105,0
22784,807,996,0
22785,7763,3329,0
22786,7507,4382,0
22787,4381,3970,0
22788,2481,2016,0
22789,7800,2302,0
22790,4688,2346,0
22791,7700,338,0
22792,4443,2431,0
22793,5623,247,0
22794,2894,2278,0
22795,4296,7552,0
22796,806,7251,0
22797,1410,2710,0
22798,5267,5766,0
22799,7459,7973,0
22800,4442,1424,0
22801,2798,4112,0
22802,5267,382,0
22803,3271,1416,0
22804,7123,3957,0
22805,4741,2710,0
22806,7459,7185,0
22807,2798,5750,0
22808,4688,171,0
22809,4269,3788,0
22810,6057,8517,0
22811,2792,1205,0
22812,4688,7577,0
22813,7800,1309,0
22814,7427,5792,0
22815,4173,906,0
22816,3878,7052,0
22817,652,2661,0
22818,4442,2342,0
22819,4450,2997,0
22820,7800,6300,0
22821,1433,1081,0
22822,781,3246,0
22823,7570,3694,0
22824,7570,4337,0
22825,2481,7309,0
22826,2893,5440,0
22827,807,8687,0
22828,7507,749,0
22829,2802,7740,0
22830,1754,7460,0
22831,8740,3128,0
22832,7458,801,0
22833,2798,2190,0
22834,4999,4446,0
22835,5273,826,0
22836,781,5437,0
22837,7764,4643,0
22838,1754,1492,0
22839,5273,3775,0
22840,3659,630,0
22841,7507,4707,0
22842,7700,4918,0
22843,5267,398,0
22844,4173,986,0
22845,4381,274,0
22846,806,383,0
22847,652,2914,0
22848,4922,5557,0
22849,2893,845,0
22850,4296,5631,0
22851,806,8819,0
22852,3660,4016,0
22853,2471,7793,0
22854,7763,8343,0
22855,8457,7237,0
22856,6057,5292,0
22857,7800,4470,0
22858,3659,6815,0
22859,3271,666,0
22860,4450,6563,0
22861,4269,8332,0
22862,3740,4551,0
22863,2792,5530,0
22864,5623,6364,0
22865,5273,2773,0
22866,5267,7590,0
22867,2344,8016,0
22868,4173,2487,0
22869,7700,3972,0
22870,2463,7307,0
22871,4450,2005,0
22872,2304,675,0
22873,5273,5876,0
22874,2487,7879,0
22875,1433,4156,0
22876,4443,3225,0
22877,2471,5405,0
22878,3271,4420,0
22879,5273,8602,0
22880,7572,3664,0
22881,2802,7078,0
22882,4381,1999,0
22883,2802,412,0
22884,7763,7237,0
22885,1754,3726,0
22886,4300,3306,0
22887,2304,7,0
22888,4300,6535,0
22889,874,7158,0
22890,3878,8157,0
22891,798,8034,0
22892,2296,3262,0
22893,4381,3262,0
22894,2304,6430,0
22895,2798,6068,0
22896,5623,5994,0
22897,1431,8065,0
22898,1410,4960,0
22899,2893,253,0
22900,4999,1405,0
22901,4300,597,0
22902,7570,7932,0
22903,874,4529,0
22904,7459,3980,0
22905,3878,7262,0
22906,4269,5583,0
22907,5622,7096,0
22908,4443,6720,0
22909,3660,2645,0
22910,4688,4764,0
22911,8521,6363,0
22912,8694,7677,0
22913,781,6511,0
22914,2487,3922,0
22915,2894,6197,0
22916,4737,5354,0
22917,4173,4977,0
22918,4173,6755,0
22919,6831,8668,0
22920,781,6352,0
22921,4741,620,0
22922,4300,7613,0
22923,7800,4661,0
22924,4450,6468,0
22925,5267,1568,0
22926,4300,4644,0
22927,4381,4651,0
22928,2798,5677,0
22929,7458,2074,0
22930,2802,6184,0
22931,1851,7428,0
22932,6057,3119,0
22933,2487,8584,0
22934,806,352,0
22935,5622,3259,0
22936,2892,6412,0
22937,8521,3615,0
22938,2792,1710,0
22939,4296,4513,0
22940,8457,5203,0
22941,4442,1630,0
22942,7763,160,0
22943,1433,8181,0
22944,4750,3162,0
22945,8521,339,0
22946,2344,1008,0
22947,4381,5040,0
22948,4443,723,0
22949,4737,2030,0
22950,2481,8610,0
22951,2304,3084,0
22952,1431,6416,0
22953,7427,7044,0
22954,4296,2717,0
22955,3659,8534,0
22956,4300,8666,0
22957,6831,3697,0
22958,807,499,0
22959,4442,7419,0
22960,2893,2172,0
22961,4741,7148,0
22962,3878,729,0
22963,6831,1337,0
22964,4381,1582,0
22965,2892,5456,0
22966,8521,4626,0
22967,3660,898,0
22968,3660,927,0
22969,2471,3431,0
22970,7572,5951,0
22971,2892,6081,0
22972,3660,726,0
22973,7763,2104,0
22974,7572,8442,0
22975,8694,4998,0
22976,7764,2003,0
22977,7427,267,0
22978,4922,5617,0
22979,2344,4438,0
22980,3271,1015,0
22981,6831,8684,0
22982,5273,5460,0
22983,7700,8277,0
22984,5267,8637,0
22985,769,7496,0
22986,6831,7243,0
22987,4443,1395,0
22988,1851,4514,0
22989,4852,4621,0
22990,5273,6126,0
22991,4922,5690,0
22992,8694,569,0
22993,4381,1089,0
22994,4750,2187,0
22995,6043,4970,0
22996,5273,4198,0
22997,807,4111,0
22998,7506,2031,0
22999,2471,5835,0
23000,4922,2703,0
23001,4688,3667,0
23002,7570,648,0
23003,7570,1081,0
23004,2304,8236,0
23005,2481,1344,0
23006,781,8949,0
23007,8694,3411,0
23008,4296,8999,0
23009,2344,6225,0
23010,798,685,0
23011,4741,1698,0
23012,4269,5173,0
23013,1410,4735,0
23014,7570,2456,0
23015,4296,7430,0
23016,2798,7136,0
23017,4688,4507,0
23018,3740,8482,0
23019,1410,5444,0
23020,7763,7962,0
23021,2296,7338,0
23022,3216,7270,0
23023,8694,5352,0
23024,2802,661,0
23025,2344,2317,0
23026,2798,3519,0
23027,7572,6545,0
23028,2893,682,0
23029,4300,8257,0
23030,7800,3753,0
23031,2487,5469,0
23032,8694,4179,0
23033,7506,8875,0
23034,1754,7834,0
23035,4750,7981,0
23036,2344,8035,0
23037,2487,4356,0
23038,6057,3757,0
23039,4300,7161,0
23040,2344,4495,0
23041,5273,3043,0
23042,4750,4610,0
23043,4443,8253,0
23044,2892,5783,0
23045,7800,4220,0
23046,1431,1272,0
23047,7507,3823,0
23048,4737,6153,0
23049,4173,6265,0
23050,7427,6547,0
23051,8521,8669,0
23052,2487,4512,0
23053,7764,4068,0
23054,806,8454,0
23055,2892,6906,0
23056,1754,1469,0
23057,874,5286,0
23058,652,988,0
