,TF,Target,Label
7651,804,1150,0
7652,804,382,0
7653,804,395,0
7654,804,1191,0
7655,804,1185,0
7656,804,231,0
7657,804,945,0
7658,804,139,0
7659,804,202,0
7660,804,1086,0
7661,804,489,0
7662,804,266,0
7663,804,965,0
7664,804,677,0
7665,804,527,0
7666,804,1164,0
7667,804,621,0
7668,804,286,0
7669,804,483,0
7670,804,995,0
7671,804,383,0
7672,804,855,0
7673,804,1062,0
7674,804,148,0
7675,804,109,0
7676,804,999,0
7677,804,590,0
7678,804,291,0
7679,804,770,0
7680,804,701,0
7681,804,232,0
7682,804,922,0
7683,804,1126,0
7684,804,988,0
7685,804,243,0
7686,804,1077,0
7687,804,18,0
7688,804,384,0
7689,804,881,0
7690,804,38,0
7691,804,270,0
7692,804,1055,0
7693,804,184,0
7694,804,607,0
7695,804,977,0
7696,804,312,0
7697,804,887,0
7698,804,411,0
7699,804,186,0
7700,804,468,0
7701,804,754,0
7702,804,703,0
7703,804,796,0
7704,804,262,0
7705,804,650,0
7706,804,343,0
7707,804,1042,0
7708,804,368,0
7709,804,1110,0
7710,804,1026,0
7711,804,588,0
7712,804,1121,0
7713,804,525,0
7714,804,1011,0
7715,804,844,0
7716,804,569,0
7717,804,575,0
7718,804,654,0
7719,804,993,0
7720,804,24,0
7721,804,110,0
7722,834,771,0
7723,834,22,0
7724,834,219,0
7725,834,539,0
7726,834,1161,0
7727,834,1197,0
7728,834,566,0
7729,834,691,0
7730,834,494,0
7731,834,1074,0
7732,834,1153,0
7733,834,407,0
7734,834,772,0
7735,834,731,0
7736,834,183,0
7737,834,1022,0
7738,834,1027,0
7739,834,829,0
7740,834,776,0
7741,834,544,0
7742,834,1112,0
7743,834,380,0
7744,834,587,0
7745,834,738,0
7746,834,638,0
7747,834,921,0
7748,834,503,0
7749,834,1044,0
7750,834,911,0
7751,834,393,0
7752,834,876,0
7753,834,161,0
7754,834,485,0
7755,834,527,0
7756,834,864,0
7757,834,232,0
7758,834,931,0
7759,834,973,0
7760,834,80,0
7761,834,1047,0
7762,834,1163,0
7763,834,1090,0
7764,834,839,0
7765,834,215,0
7766,834,405,0
7767,834,154,0
7768,834,134,0
7769,834,870,0
7770,834,399,0
7771,834,175,0
7772,834,730,0
7773,834,158,0
7774,834,1092,0
7775,834,791,0
7776,834,35,0
7777,834,1113,0
7778,834,848,0
7779,834,1088,0
7780,834,952,0
7781,834,987,0
7782,834,288,0
7783,834,1023,0
7784,834,857,0
7785,834,795,0
7786,834,376,0
7787,834,487,0
7788,834,1106,0
7789,834,251,0
7790,834,1164,0
7791,834,1200,0
7792,834,140,0
7793,834,451,0
7794,834,436,0
7795,834,557,0
7796,834,792,0
7797,834,1013,0
7798,834,400,0
7799,834,72,0
7800,834,701,0
7801,834,734,0
7802,834,540,0
7803,834,208,0
7804,834,327,0
7805,834,1094,0
7806,834,64,0
7807,834,65,0
7808,834,905,0
7809,834,40,0
7810,834,667,0
7811,834,678,0
7812,834,255,0
7813,834,238,0
7814,834,1081,0
7815,834,998,0
7816,834,558,0
7817,834,615,0
7818,834,1018,0
7819,834,619,0
7820,834,359,0
7821,834,365,0
7822,834,1037,0
7823,834,878,0
7824,834,937,0
7825,834,896,0
7826,834,831,0
7827,834,19,0
7828,834,63,0
7829,834,567,0
7830,834,845,0
7831,834,290,0
7832,834,382,0
7833,834,573,0
7834,834,777,0
7835,834,143,0
7836,834,26,0
7837,834,722,0
7838,834,1080,0
7839,834,727,0
7840,834,810,0
7841,834,427,0
7842,834,1196,0
7843,834,362,0
7844,834,861,0
7845,834,439,0
7846,834,293,0
7847,834,91,0
7848,834,144,0
7849,834,698,0
7850,834,788,0
7851,834,116,0
7852,834,396,0
7853,834,890,0
7854,834,94,0
7855,834,257,0
7856,834,338,0
7857,834,1035,0
7858,834,852,0
7859,834,816,0
7860,834,76,0
7861,834,194,0
7862,834,295,0
7863,834,383,0
7864,834,1083,0
7865,834,1162,0
7866,834,1155,0
7867,834,988,0
7868,834,373,0
7869,834,758,0
7870,834,916,0
7871,834,404,0
7872,834,763,0
7873,834,495,0
7874,834,513,0
7875,834,606,0
7876,834,456,0
7877,834,1008,0
7878,834,368,0
7879,834,274,0
7880,834,1055,0
7881,834,965,0
7882,834,511,0
7883,834,356,0
7884,834,652,0
7885,834,913,0
7886,840,420,0
7887,840,395,0
7888,840,1133,0
7889,840,1203,0
7890,840,1022,0
7891,840,91,0
7892,840,126,0
7893,840,443,0
7894,840,517,0
7895,840,85,0
7896,840,590,0
7897,840,812,0
7898,840,497,0
7899,840,616,0
7900,840,632,0
7901,840,888,0
7902,840,0,0
7903,840,987,0
7904,840,943,0
7905,840,699,0
7906,840,860,0
7907,840,18,0
7908,840,1085,0
7909,840,104,0
7910,840,938,0
7911,840,999,0
7912,840,863,0
7913,840,703,0
7914,840,539,0
7915,840,1138,0
7916,840,853,0
7917,840,702,0
7918,840,431,0
7919,840,972,0
7920,840,1200,0
7921,840,940,0
7922,840,761,0
7923,840,354,0
7924,840,842,0
7925,840,712,0
7926,840,676,0
7927,840,993,0
7928,840,740,0
7929,840,77,0
7930,840,719,0
7931,840,227,0
7932,840,628,0
7933,840,585,0
7934,840,451,0
7935,840,919,0
7936,840,1110,0
7937,840,374,0
7938,840,148,0
7939,840,846,0
7940,840,564,0
7941,840,86,0
7942,840,1029,0
7943,840,491,0
7944,840,547,0
7945,840,264,0
7946,840,701,0
7947,840,654,0
7948,840,622,0
7949,840,40,0
7950,840,291,0
7951,840,66,0
7952,840,54,0
7953,840,1052,0
7954,840,1079,0
7955,840,476,0
7956,840,437,0
7957,840,867,0
7958,840,370,0
7959,840,669,0
7960,840,757,0
7961,840,140,0
7962,840,211,0
7963,840,620,0
7964,840,371,0
7965,840,673,0
7966,840,644,0
7967,840,615,0
7968,840,190,0
7969,840,329,0
7970,840,576,0
7971,840,456,0
7972,840,326,0
7973,840,358,0
7974,840,748,0
7975,840,2,0
7976,840,397,0
7977,840,1141,0
7978,840,1025,0
7979,840,3,0
7980,840,930,0
7981,840,998,0
7982,840,980,0
7983,840,1143,0
7984,840,847,0
7985,840,810,0
7986,840,111,0
7987,840,1068,0
7988,840,248,0
7989,840,978,0
7990,840,549,0
7991,840,890,0
7992,840,1028,0
7993,840,746,0
7994,840,725,0
7995,840,705,0
7996,840,627,0
7997,840,446,0
7998,840,671,0
7999,840,1137,0
8000,843,660,0
8001,843,429,0
8002,843,424,0
8003,843,933,0
8004,843,161,0
8005,843,1184,0
8006,843,1029,0
8007,843,194,0
8008,843,193,0
8009,843,743,0
8010,843,224,0
8011,843,642,0
8012,843,900,0
8013,843,625,0
8014,843,1027,0
8015,843,950,0
8016,843,388,0
8017,843,304,0
8018,843,206,0
8019,843,467,0
8020,843,1126,0
8021,843,744,0
8022,843,1099,0
8023,843,412,0
8024,843,1178,0
8025,843,156,0
8026,843,628,0
8027,843,616,0
8028,843,145,0
8029,843,202,0
8030,843,390,0
8031,843,452,0
8032,843,114,0
8033,843,764,0
8034,843,961,0
8035,843,1075,0
8036,843,197,0
8037,843,1048,0
8038,843,77,0
8039,843,10,0
8040,843,1014,0
8041,843,783,0
8042,843,659,0
8043,843,1177,0
8044,843,884,0
8045,843,928,0
8046,843,1116,0
8047,843,411,0
8048,843,462,0
8049,843,771,0
8050,843,78,0
8051,843,253,0
8052,843,129,0
8053,843,1010,0
8054,843,997,0
8055,843,153,0
8056,843,905,0
8057,843,173,0
8058,843,1196,0
8059,843,1058,0
8060,843,838,0
8061,843,610,0
8062,843,278,0
8063,843,724,0
8064,843,436,0
8065,843,1123,0
8066,843,648,0
8067,843,1066,0
8068,843,417,0
8069,843,713,0
8070,843,109,0
8071,843,806,0
8072,843,664,0
8073,843,303,0
8074,843,661,0
8075,843,753,0
8076,843,846,0
8077,843,719,0
8078,843,739,0
8079,843,179,0
8080,843,341,0
8081,843,226,0
8082,843,894,0
8083,843,601,0
8084,843,418,0
8085,843,1084,0
8086,843,32,0
8087,843,1083,0
8088,843,233,0
8089,843,554,0
8090,843,694,0
8091,843,593,0
8092,843,988,0
8093,843,321,0
8094,843,240,0
8095,843,760,0
8096,843,514,0
8097,843,46,0
8098,843,1,0
8099,843,776,0
8100,843,594,0
8101,843,332,0
8102,843,478,0
8103,843,52,0
8104,843,906,0
8105,843,221,0
8106,843,116,0
8107,843,1153,0
8108,843,748,0
8109,843,470,0
8110,843,679,0
8111,843,413,0
8112,843,7,0
8113,843,393,0
8114,843,1191,0
8115,843,378,0
8116,843,922,0
8117,843,177,0
8118,843,1129,0
8119,843,674,0
8120,843,968,0
8121,843,488,0
8122,843,1069,0
8123,843,1044,0
8124,843,257,0
8125,843,456,0
8126,843,663,0
8127,843,898,0
8128,843,176,0
8129,843,433,0
8130,843,802,0
8131,843,754,0
8132,843,1119,0
8133,843,560,0
8134,843,750,0
8135,843,440,0
8136,843,1082,0
8137,843,536,0
8138,843,570,0
8139,843,780,0
8140,843,1046,0
8141,843,872,0
8142,843,864,0
8143,843,272,0
8144,843,110,0
8145,843,1085,0
8146,843,250,0
8147,843,302,0
8148,843,931,0
8149,843,146,0
8150,843,140,0
8151,843,144,0
8152,843,1137,0
8153,843,76,0
8154,843,1192,0
8155,843,111,0
8156,843,28,0
8157,843,59,0
8158,843,1055,0
8159,843,566,0
8160,843,1194,0
8161,843,1157,0
8162,843,925,0
8163,843,813,0
8164,843,752,0
8165,843,761,0
8166,843,727,0
8167,843,731,0
8168,843,984,0
8169,843,684,0
8170,843,498,0
8171,843,251,0
8172,843,1112,0
8173,843,19,0
8174,843,386,0
8175,843,315,0
8176,843,717,0
8177,843,1028,0
8178,843,640,0
8179,843,1114,0
8180,843,773,0
8181,843,716,0
8182,843,763,0
8183,843,973,0
8184,843,29,0
8185,843,525,0
8186,843,891,0
8187,843,455,0
8188,843,558,0
8189,843,636,0
8190,843,876,0
8191,843,406,0
8192,843,322,0
8193,843,190,0
8194,843,497,0
8195,843,1103,0
8196,843,715,0
8197,843,142,0
8198,843,951,0
8199,843,280,0
8200,843,170,0
8201,843,1130,0
8202,843,708,0
8203,843,1161,0
8204,843,69,0
8205,843,557,0
8206,843,820,0
8207,843,555,0
8208,843,1108,0
8209,843,627,0
8210,843,1198,0
8211,843,1179,0
8212,843,605,0
8213,843,668,0
8214,843,183,0
8215,843,1133,0
8216,843,160,0
8217,843,578,0
8218,843,528,0
8219,843,92,0
8220,843,222,0
8221,843,416,0
8222,843,286,0
8223,843,1033,0
8224,843,439,0
8225,843,736,0
8226,843,308,0
8227,843,766,0
8228,843,530,0
8229,843,935,0
8230,843,889,0
8231,843,400,0
8232,843,583,0
8233,843,757,0
8234,843,1160,0
8235,843,14,0
8236,843,36,0
8237,843,112,0
8238,843,72,0
8239,843,1138,0
8240,843,619,0
8241,843,735,0
8242,843,881,0
8243,843,712,0
8244,843,1181,0
8245,843,683,0
8246,843,1025,0
8247,843,191,0
8248,843,329,0
8249,843,311,0
8250,843,1139,0
8251,843,1047,0
8252,843,186,0
8253,843,729,0
8254,843,611,0
8255,843,1101,0
8256,843,1032,0
8257,843,986,0
8258,843,969,0
8259,843,58,0
8260,843,1106,0
8261,843,374,0
8262,843,1121,0
8263,843,654,0
8264,843,258,0
8265,843,324,0
8266,843,1171,0
8267,843,791,0
8268,843,490,0
8269,843,938,0
8270,843,55,0
8271,843,643,0
8272,843,493,0
8273,843,1093,0
8274,843,1057,0
8275,919,484,0
8276,919,136,0
8277,919,256,0
8278,919,721,0
8279,919,316,0
8280,919,752,0
8281,919,983,0
8282,919,64,0
8283,919,517,0
8284,919,605,0
8285,919,32,0
8286,919,1192,0
8287,919,1014,0
8288,919,585,0
8289,919,658,0
8290,919,974,0
8291,919,309,0
8292,919,1142,0
8293,919,236,0
8294,919,227,0
8295,919,424,0
8296,919,191,0
8297,919,529,0
8298,919,1146,0
8299,919,445,0
8300,919,717,0
8301,919,434,0
8302,919,842,0
8303,919,365,0
8304,919,1174,0
8305,919,33,0
8306,919,830,0
8307,919,223,0
8308,919,133,0
8309,919,393,0
8310,919,725,0
8311,919,1163,0
8312,919,550,0
8313,919,1098,0
8314,919,1106,0
8315,919,569,0
8316,919,1196,0
8317,919,121,0
8318,919,750,0
8319,919,1,0
8320,919,848,0
8321,919,260,0
8322,919,1009,0
8323,919,718,0
8324,919,477,0
8325,919,960,0
8326,919,245,0
8327,919,710,0
8328,919,1132,0
8329,919,884,0
8330,919,998,0
8331,919,903,0
8332,919,600,0
8333,919,1060,0
8334,919,93,0
8335,919,712,0
8336,919,1134,0
8337,919,242,0
8338,919,83,0
8339,919,623,0
8340,919,930,0
8341,919,144,0
8342,919,790,0
8343,919,10,0
8344,919,1110,0
8345,919,617,0
8346,919,787,0
8347,919,793,0
8348,919,760,0
8349,919,882,0
8350,919,44,0
8351,919,1082,0
8352,919,543,0
8353,919,37,0
8354,919,961,0
8355,919,214,0
8356,919,344,0
8357,919,591,0
8358,919,234,0
8359,919,586,0
8360,919,112,0
8361,919,512,0
8362,919,319,0
8363,919,1088,0
8364,919,327,0
8365,919,874,0
8366,919,1193,0
8367,919,1090,0
8368,919,1138,0
8369,919,164,0
8370,919,1012,0
8371,919,27,0
8372,919,682,0
8373,919,1067,0
8374,919,1027,0
8375,919,1140,0
8376,919,642,0
8377,919,553,0
8378,919,809,0
8379,919,394,0
8380,919,985,0
8381,919,63,0
8382,919,514,0
8383,919,162,0
8384,919,324,0
8385,919,549,0
8386,919,307,0
8387,919,14,0
8388,919,814,0
8389,919,108,0
8390,919,274,0
8391,919,914,0
8392,919,349,0
8393,919,628,0
8394,919,288,0
8395,919,613,0
8396,919,601,0
8397,919,825,0
8398,919,668,0
8399,919,193,0
8400,919,976,0
8401,919,1095,0
8402,919,1116,0
8403,919,1129,0
8404,919,574,0
8405,919,1035,0
8406,919,479,0
8407,919,352,0
8408,919,43,0
8409,919,525,0
8410,919,999,0
8411,919,449,0
8412,919,709,0
8413,919,303,0
8414,919,185,0
8415,919,1153,0
8416,919,1197,0
8417,919,563,0
8418,919,993,0
8419,919,85,0
8420,919,744,0
8421,919,571,0
8422,919,343,0
8423,919,971,0
8424,919,197,0
8425,919,1152,0
8426,919,1203,0
8427,919,696,0
8428,919,820,0
8429,919,576,0
8430,919,1074,0
8431,919,377,0
8432,919,331,0
8433,919,986,0
8434,919,87,0
8435,919,789,0
8436,919,824,0
8437,919,729,0
8438,919,868,0
8439,919,1040,0
8440,919,940,0
8441,919,888,0
8442,919,841,0
8443,919,1084,0
8444,919,1049,0
8445,919,715,0
8446,919,505,0
8447,919,384,0
8448,919,629,0
8449,919,522,0
8450,919,1026,0
8451,919,1176,0
8452,919,655,0
8453,919,701,0
8454,919,334,0
8455,919,580,0
8456,919,333,0
8457,919,475,0
8458,919,812,0
8459,919,188,0
8460,919,856,0
8461,919,660,0
8462,919,1102,0
8463,919,285,0
8464,919,116,0
8465,919,81,0
8466,919,764,0
8467,919,3,0
8468,919,1083,0
8469,919,894,0
8470,919,980,0
8471,919,942,0
8472,919,47,0
8473,919,947,0
8474,919,143,0
8475,919,243,0
8476,919,559,0
8477,919,348,0
8478,919,916,0
8479,919,646,0
8480,919,439,0
8481,919,802,0
8482,919,70,0
8483,919,157,0
8484,919,821,0
8485,944,756,0
8486,944,951,0
8487,944,401,0
8488,944,135,0
8489,944,267,0
8490,944,23,0
8491,944,575,0
8492,944,73,0
8493,944,770,0
8494,944,476,0
8495,944,424,0
8496,944,566,0
8497,944,630,0
8498,944,138,0
8499,944,702,0
8500,944,925,0
8501,944,790,0
8502,944,968,0
8503,944,1102,0
8504,944,218,0
8505,944,382,0
8506,944,539,0
8507,944,886,0
8508,944,793,0
8509,944,233,0
8510,944,1148,0
8511,944,551,0
8512,944,579,0
8513,944,1029,0
8514,944,858,0
8515,944,960,0
8516,944,652,0
8517,944,992,0
8518,944,86,0
8519,944,526,0
8520,944,1028,0
8521,944,927,0
8522,944,434,0
8523,944,1133,0
8524,944,221,0
8525,944,1198,0
8526,944,878,0
8527,944,664,0
8528,944,498,0
8529,944,348,0
8530,944,984,0
8531,944,193,0
8532,944,991,0
8533,944,852,0
8534,944,172,0
8535,944,966,0
8536,944,1031,0
8537,944,794,0
8538,944,669,0
8539,944,483,0
8540,944,534,0
8541,944,554,0
8542,944,1099,0
8543,944,1190,0
8544,944,456,0
8545,944,829,0
8546,944,667,0
8547,944,666,0
8548,944,375,0
8549,944,1054,0
8550,944,990,0
8551,944,492,0
8552,944,928,0
8553,944,245,0
8554,944,1015,0
8555,944,338,0
8556,944,502,0
8557,944,613,0
8558,944,1097,0
8559,944,212,0
8560,944,62,0
8561,944,82,0
8562,944,836,0
8563,944,107,0
8564,944,50,0
8565,944,1142,0
8566,944,143,0
8567,944,957,0
8568,944,295,0
8569,944,714,0
8570,944,956,0
8571,944,1079,0
8572,944,18,0
8573,944,908,0
8574,944,465,0
8575,944,946,0
8576,944,606,0
8577,944,931,0
8578,944,983,0
8579,944,265,0
8580,944,545,0
8581,944,832,0
8582,944,258,0
8583,944,593,0
8584,944,732,0
8585,944,839,0
8586,944,915,0
8587,944,844,0
8588,944,648,0
8589,944,1100,0
8590,944,90,0
8591,944,767,0
8592,944,177,0
8593,944,466,0
8594,944,372,0
8595,944,730,0
8596,944,409,0
8597,944,230,0
8598,944,291,0
8599,944,871,0
8600,944,882,0
8601,944,246,0
8602,944,1147,0
8603,944,932,0
8604,944,758,0
8605,944,1110,0
8606,944,785,0
8607,944,491,0
8608,944,322,0
8609,944,845,0
8610,944,412,0
8611,944,681,0
8612,944,717,0
8613,944,608,0
8614,944,825,0
8615,944,308,0
8616,944,529,0
8617,944,326,0
8618,944,1165,0
8619,944,1083,0
8620,944,1106,0
8621,944,994,0
8622,944,673,0
8623,944,942,0
8624,944,511,0
8625,944,1071,0
8626,944,1184,0
8627,944,1120,0
8628,944,1123,0
8629,944,804,0
8630,944,415,0
8631,944,148,0
8632,944,955,0
8633,944,838,0
8634,944,827,0
8635,944,595,0
8636,944,1156,0
8637,944,377,0
8638,944,340,0
8639,944,196,0
8640,944,639,0
8641,944,1095,0
8642,944,1067,0
8643,944,272,0
8644,944,748,0
8645,944,1174,0
8646,944,1185,0
8647,944,995,0
8648,944,1032,0
8649,944,742,0
8650,944,535,0
8651,944,400,0
8652,944,142,0
8653,944,397,0
8654,944,423,0
8655,944,588,0
8656,944,464,0
8657,944,1075,0
8658,944,695,0
8659,944,67,0
8660,944,229,0
8661,944,961,0
8662,944,710,0
8663,944,705,0
8664,944,1085,0
8665,944,222,0
8666,944,650,0
8667,944,1025,0
8668,944,802,0
8669,944,869,0
8670,944,777,0
8671,944,697,0
8672,944,1167,0
8673,944,43,0
8674,944,441,0
8675,944,1163,0
8676,944,132,0
8677,944,819,0
8678,944,1050,0
8679,944,780,0
8680,944,541,0
8681,944,866,0
8682,944,231,0
8683,944,661,0
8684,944,1109,0
8685,944,859,0
8686,944,899,0
8687,944,816,0
8688,944,723,0
8689,944,184,0
8690,944,1013,0
8691,944,1014,0
8692,944,80,0
8693,944,912,0
8694,944,40,0
8695,944,37,0
8696,944,480,0
8697,944,101,0
8698,944,152,0
8699,944,958,0
8700,944,779,0
8701,944,47,0
8702,944,414,0
8703,944,159,0
8704,944,880,0
8705,944,801,0
8706,944,421,0
8707,944,426,0
8708,944,1084,0
8709,944,470,0
8710,944,499,0
8711,944,578,0
8712,944,500,0
8713,944,238,0
8714,944,788,0
8715,944,811,0
8716,944,807,0
8717,944,1122,0
8718,944,700,0
8719,944,647,0
8720,944,49,0
8721,944,1161,0
8722,944,343,0
8723,944,139,0
8724,944,398,0
8725,944,860,0
8726,944,427,0
8727,944,174,0
8728,944,3,0
8729,944,1089,0
8730,944,542,0
8731,944,923,0
8732,944,257,0
8733,944,315,0
8734,944,1172,0
8735,944,30,0
8736,944,160,0
8737,944,445,0
8738,944,474,0
8739,944,1155,0
8740,944,363,0
8741,944,893,0
8742,944,457,0
8743,944,962,0
8744,944,624,0
8745,944,1101,0
8746,944,112,0
8747,944,580,0
8748,944,744,0
8749,944,874,0
8750,944,870,0
8751,944,122,0
8752,944,121,0
8753,944,433,0
8754,944,488,0
8755,944,432,0
8756,944,352,0
8757,944,437,0
8758,944,685,0
8759,944,482,0
8760,944,151,0
8761,962,995,0
8762,962,24,0
8763,962,993,0
8764,962,351,0
8765,962,1020,0
8766,962,438,0
8767,962,972,0
8768,962,1157,0
8769,962,384,0
8770,962,740,0
8771,962,129,0
8772,962,697,0
8773,962,237,0
8774,962,810,0
8775,962,236,0
8776,962,910,0
8777,962,8,0
8778,962,693,0
8779,962,450,0
8780,962,886,0
8781,962,846,0
8782,962,753,0
8783,962,719,0
8784,962,634,0
8785,962,728,0
8786,962,1179,0
8787,962,449,0
8788,962,190,0
8789,962,921,0
8790,962,264,0
8791,962,539,0
8792,962,829,0
8793,986,1094,0
8794,986,171,0
8795,986,974,0
8796,986,1065,0
8797,986,494,0
8798,986,86,0
8799,986,768,0
8800,986,40,0
8801,986,138,0
8802,986,1013,0
8803,986,530,0
8804,986,1009,0
8805,986,728,0
8806,986,1179,0
8807,986,358,0
8808,1006,496,0
8809,1006,385,0
8810,1006,803,0
8811,1006,470,0
8812,1006,1174,0
8813,1006,380,0
8814,1006,727,0
8815,1006,568,0
8816,1006,187,0
8817,1006,1133,0
8818,1006,852,0
8819,1006,685,0
8820,1006,642,0
8821,1006,700,0
8822,1006,1015,0
8823,1006,1165,0
8824,1006,181,0
8825,1006,525,0
8826,1006,207,0
8827,1006,1161,0
8828,1006,543,0
8829,1006,384,0
8830,1006,934,0
8831,1006,298,0
8832,1006,885,0
8833,1006,567,0
8834,1006,715,0
8835,1006,371,0
8836,1006,89,0
8837,1006,1202,0
8838,1006,328,0
8839,1006,110,0
8840,1006,910,0
8841,1006,935,0
8842,1006,322,0
8843,1006,1103,0
8844,1006,406,0
8845,1006,477,0
8846,1006,234,0
8847,1006,599,0
8848,1006,400,0
8849,1006,579,0
8850,1006,770,0
8851,1006,1173,0
8852,1006,167,0
8853,1006,624,0
8854,1006,808,0
8855,1006,542,0
8856,1006,1069,0
8857,1006,26,0
8858,1006,983,0
8859,1006,1053,0
8860,1006,1032,0
8861,1006,1094,0
8862,1006,815,0
8863,1006,881,0
8864,1006,49,0
8865,1006,664,0
8866,1006,719,0
8867,1006,21,0
8868,1006,728,0
8869,1006,1072,0
8870,1006,740,0
8871,1006,520,0
8872,1006,903,0
8873,1006,1079,0
8874,1006,1083,0
8875,1006,399,0
8876,1006,364,0
8877,1006,904,0
8878,1006,534,0
8879,1006,488,0
8880,1006,993,0
8881,1006,753,0
8882,1006,454,0
8883,1006,950,0
8884,1006,1020,0
8885,1006,1201,0
8886,1006,586,0
8887,1006,362,0
8888,1006,320,0
8889,1006,522,0
8890,1006,587,0
8891,1006,1197,0
8892,1006,598,0
8893,1006,659,0
8894,1006,735,0
8895,1006,117,0
8896,1006,634,0
8897,1006,233,0
8898,1006,1004,0
8899,1006,658,0
8900,1006,846,0
8901,1006,1048,0
8902,1006,86,0
8903,1006,358,0
8904,1006,1034,0
8905,1006,784,0
8906,1006,300,0
8907,1006,605,0
8908,1006,879,0
8909,1006,313,0
8910,1006,170,0
8911,1006,139,0
8912,1006,85,0
8913,1006,604,0
8914,1006,106,0
8915,1006,196,0
8916,1006,545,0
8917,1006,775,0
8918,1006,23,0
8919,1006,657,0
8920,1006,1107,0
8921,1006,157,0
8922,1006,279,0
8923,1006,489,0
8924,1006,354,0
8925,1006,50,0
8926,1006,111,0
8927,1006,653,0
8928,1006,1090,0
8929,1006,42,0
8930,1006,794,0
8931,1006,465,0
8932,1006,499,0
8933,1006,603,0
8934,1006,182,0
8935,1006,277,0
8936,1006,626,0
8937,1006,43,0
8938,1006,1152,0
8939,1006,306,0
8940,1006,462,0
8941,1006,651,0
8942,1006,792,0
8943,1006,30,0
8944,1006,924,0
8945,1006,565,0
8946,1006,1153,0
8947,1006,529,0
8948,1006,991,0
8949,1006,141,0
8950,1006,395,0
8951,1006,61,0
8952,1006,793,0
8953,1006,280,0
8954,1006,44,0
8955,1006,185,0
8956,1006,766,0
8957,1006,752,0
8958,1006,480,0
8959,1006,523,0
8960,1006,1000,0
8961,1006,119,0
8962,1006,198,0
8963,1006,754,0
8964,1006,326,0
8965,1006,698,0
8966,1006,928,0
8967,1006,363,0
8968,1006,1180,0
8969,1006,942,0
8970,1006,618,0
8971,1006,120,0
8972,1006,614,0
8973,1006,137,0
8974,1006,631,0
8975,1006,201,0
8976,1006,473,0
8977,1006,435,0
8978,1006,790,0
8979,1006,261,0
8980,1006,638,0
8981,1006,243,0
8982,1006,1172,0
8983,1006,486,0
8984,1006,94,0
8985,1006,883,0
8986,1006,553,0
8987,1006,776,0
8988,1006,47,0
8989,1006,712,0
8990,1006,837,0
8991,1006,555,0
8992,1006,1139,0
8993,1006,213,0
8994,1006,1142,0
8995,1006,871,0
8996,1006,936,0
8997,1006,795,0
8998,1006,1047,0
8999,1006,965,0
9000,1006,92,0
9001,1006,132,0
9002,1006,609,0
9003,1006,1040,0
9004,1006,238,0
9005,1006,1096,0
9006,1006,660,0
9007,1006,535,0
9008,1006,113,0
9009,1006,1095,0
9010,1006,652,0
9011,1006,160,0
9012,1006,227,0
9013,1006,368,0
9014,1006,301,0
9015,1006,126,0
9016,1006,824,0
9017,1006,1074,0
9018,1006,39,0
9019,1006,629,0
9020,1006,378,0
9021,1006,99,0
9022,1006,644,0
9023,1006,175,0
9024,1006,369,0
9025,1006,56,0
9026,1006,312,0
9027,1006,295,0
9028,1006,417,0
9029,1006,71,0
9030,1006,32,0
9031,1006,798,0
9032,1006,828,0
9033,1006,209,0
9034,1006,1010,0
9035,1006,751,0
9036,1006,869,0
9037,1006,874,0
9038,1006,908,0
9039,1006,259,0
9040,1006,559,0
9041,1006,1136,0
9042,1006,1001,0
9043,1006,743,0
9044,1006,303,0
9045,1006,1033,0
9046,1006,1045,0
9047,1006,955,0
9048,1006,268,0
9049,1006,690,0
9050,1006,872,0
9051,1006,146,0
9052,1006,964,0
9053,1006,73,0
9054,1006,359,0
9055,1006,917,0
9056,1006,730,0
9057,1006,168,0
9058,1006,393,0
9059,1006,551,0
9060,1006,98,0
9061,1006,265,0
9062,1006,619,0
9063,1006,22,0
9064,1006,560,0
9065,1006,1121,0
9066,1006,632,0
9067,1006,696,0
9068,1006,101,0
9069,1006,762,0
9070,1006,162,0
9071,1006,823,0
9072,1006,396,0
9073,1006,1162,0
9074,1006,592,0
9075,1006,595,0
9076,1006,1088,0
9077,1006,239,0
9078,1006,734,0
9079,1006,1188,0
9080,1006,193,0
9081,1006,689,0
9082,1006,1189,0
9083,1006,1115,0
9084,1064,703,0
9085,1064,727,0
9086,1064,40,0
9087,1064,449,0
9088,1064,1141,0
9089,1064,232,0
9090,1064,176,0
9091,1064,803,0
9092,1064,382,0
9093,1064,218,0
9094,1064,195,0
9095,1064,1202,0
9096,1064,680,0
9097,1064,974,0
9098,1064,384,0
9099,1064,985,0
9100,1064,970,0
9101,1064,553,0
9102,1064,231,0
9103,1064,865,0
9104,1064,485,0
9105,1064,138,0
9106,1064,1,0
9107,1064,371,0
9108,1064,405,0
9109,1064,346,0
9110,1064,18,0
9111,1064,351,0
9112,1064,638,0
9113,1064,631,0
9114,1064,972,0
9115,1064,67,0
9116,1064,993,0
9117,1143,358,0
9118,1143,66,0
9119,1143,110,0
9120,1143,895,0
9121,1143,727,0
9122,1143,1036,0
9123,1143,399,0
9124,1143,79,0
9125,1143,1038,0
9126,1143,978,0
9127,1143,1022,0
9128,1143,734,0
9129,1143,122,0
9130,1143,148,0
9131,1143,18,0
9132,1143,561,0
9133,1143,671,0
9134,1143,1157,0
9135,1143,810,0
9136,1143,483,0
9137,1143,606,0
9138,1143,411,0
