,TF,Target,Label
7269,356,397,0
7270,1068,1794,0
7271,355,270,0
7272,349,280,0
7273,665,3160,0
7274,3077,1953,0
7275,3935,1247,0
7276,2308,2638,0
7277,349,3980,0
7278,2310,2254,0
7279,894,3036,0
7280,2040,428,0
7281,665,3108,0
7282,283,686,0
7283,3368,189,0
7284,3078,556,0
7285,665,1463,0
7286,1139,3266,0
7287,3499,2555,0
7288,342,1968,0
7289,665,3994,0
7290,1068,1273,0
7291,1068,3180,0
7292,1717,3247,0
7293,1340,694,0
7294,894,2102,0
7295,2025,2099,0
7296,664,3055,0
7297,356,940,0
7298,2111,3487,0
7299,2349,2214,0
7300,1139,3761,0
7301,1068,3412,0
7302,355,243,0
7303,1976,3659,0
7304,1288,3991,0
7305,2040,2261,0
7306,1976,2806,0
7307,3078,3,0
7308,2629,290,0
7309,3442,374,0
7310,3525,2796,0
7311,1976,1234,0
7312,1342,405,0
7313,336,2612,0
7314,3077,1782,0
7315,3383,1862,0
7316,2233,792,0
7317,3525,52,0
7318,336,3432,0
7319,2087,3329,0
7320,1288,2623,0
7321,2087,1757,0
7322,894,3009,0
7323,1340,2341,0
7324,3078,1494,0
7325,1063,1060,0
7326,1342,2846,0
7327,665,2130,0
7328,2040,2273,0
7329,2044,1325,0
7330,3525,2039,0
7331,3935,1628,0
7332,355,3108,0
7333,2465,2168,0
7334,349,2952,0
7335,3368,3898,0
7336,2087,406,0
7337,665,1832,0
7338,1139,56,0
7339,2111,3030,0
7340,1342,2922,0
7341,3442,2078,0
7342,3078,2885,0
7343,1342,1806,0
7344,283,329,0
7345,3078,1541,0
7346,342,2353,0
7347,3935,1672,0
7348,1342,2758,0
7349,1342,3578,0
7350,356,2548,0
7351,1126,2672,0
7352,2349,3348,0
7353,1763,2899,0
7354,1717,2650,0
7355,2629,3943,0
7356,336,1892,0
7357,349,1910,0
7358,1135,342,0
7359,3442,889,0
7360,2629,310,0
7361,2118,1005,0
7362,356,98,0
7363,3368,2688,0
7364,349,2426,0
7365,3442,3574,0
7366,3442,2275,0
7367,3383,1813,0
7368,664,3645,0
7369,2087,2635,0
7370,1288,17,0
7371,3382,2370,0
7372,2040,2448,0
7373,2087,407,0
7374,2308,54,0
7375,1340,3389,0
7376,1341,2448,0
7377,2118,1630,0
7378,1976,334,0
7379,894,1953,0
7380,2465,3486,0
7381,1763,3167,0
7382,342,1087,0
7383,2349,1635,0
7384,894,740,0
7385,1063,3799,0
7386,1976,179,0
7387,2349,3574,0
7388,1342,3695,0
7389,1288,1543,0
7390,2233,3917,0
7391,2040,1657,0
7392,3442,2568,0
7393,1341,2012,0
7394,283,3299,0
7395,3383,2524,0
7396,2629,3318,0
7397,3368,3039,0
7398,1135,787,0
7399,1139,888,0
7400,2233,2039,0
7401,3382,2629,0
7402,336,3352,0
7403,336,1075,0
7404,1135,3540,0
7405,2025,1434,0
7406,3499,2518,0
7407,1825,185,0
7408,2111,3368,0
7409,2465,2737,0
7410,2349,1539,0
7411,3499,957,0
7412,342,783,0
7413,1063,973,0
7414,2087,1359,0
7415,283,1494,0
7416,665,1716,0
7417,3935,3125,0
7418,1340,3765,0
7419,665,2392,0
7420,2040,922,0
7421,3525,1989,0
7422,356,465,0
7423,1135,3343,0
7424,1341,3405,0
7425,3442,976,0
7426,2118,511,0
7427,2087,3839,0
7428,1976,2225,0
7429,2349,3665,0
7430,336,291,0
7431,3078,149,0
7432,2087,2961,0
7433,342,1675,0
7434,3525,481,0
7435,2308,1876,0
7436,349,158,0
7437,2465,1431,0
7438,1135,1411,0
7439,1126,1484,0
7440,1135,1348,0
7441,1976,770,0
7442,2025,2885,0
7443,1342,1977,0
7444,1288,2525,0
7445,2025,3129,0
7446,3935,2763,0
7447,1135,273,0
7448,3383,490,0
7449,1063,774,0
7450,1342,570,0
7451,1063,697,0
7452,1340,2337,0
7453,2349,2829,0
7454,3525,1898,0
7455,342,682,0
7456,356,949,0
7457,1342,3974,0
7458,664,1795,0
7459,2025,3643,0
7460,1825,1280,0
7461,3077,1091,0
7462,3935,1784,0
7463,1126,1108,0
7464,2349,1156,0
7465,3368,2252,0
7466,283,1782,0
7467,3442,2746,0
7468,1063,3318,0
7469,2111,1888,0
7470,664,2144,0
7471,3499,928,0
7472,1341,3959,0
7473,894,952,0
7474,2310,2940,0
7475,3383,288,0
7476,3078,2268,0
7477,2308,1707,0
7478,355,1288,0
7479,3935,2907,0
7480,2025,1403,0
7481,1763,2021,0
7482,1340,2724,0
7483,336,2400,0
7484,1063,1938,0
7485,1825,3209,0
7486,664,1563,0
7487,1135,2437,0
7488,3499,3797,0
7489,3935,1354,0
7490,356,2672,0
7491,3078,2630,0
7492,1976,995,0
7493,2040,1604,0
7494,2349,1436,0
7495,356,2245,0
7496,3382,2625,0
7497,1717,1186,0
7498,2025,1067,0
7499,3525,3597,0
7500,1341,1241,0
7501,3382,1583,0
7502,894,1352,0
7503,664,1157,0
7504,2040,1601,0
7505,1763,2631,0
7506,355,2759,0
7507,356,3309,0
7508,1288,941,0
7509,1139,2236,0
7510,3382,2950,0
7511,1763,1318,0
7512,1976,3108,0
7513,2233,1905,0
7514,283,413,0
7515,665,533,0
7516,2465,2184,0
7517,1068,383,0
7518,2629,1728,0
7519,3525,2573,0
7520,2118,2928,0
7521,3368,3048,0
7522,2308,85,0
7523,2465,3329,0
7524,3499,3935,0
7525,2025,2064,0
7526,2040,1874,0
7527,2236,543,0
7528,2087,2554,0
7529,1063,3203,0
7530,2040,2587,0
7531,2087,2447,0
7532,2111,3210,0
7533,2040,631,0
7534,1288,3513,0
7535,1717,3210,0
7536,2044,3422,0
7537,894,2404,0
7538,2465,3647,0
7539,3382,2695,0
7540,2308,295,0
7541,1976,699,0
7542,2629,3077,0
7543,1139,514,0
7544,2040,3186,0
7545,2111,1580,0
7546,2233,1974,0
7547,1976,1252,0
7548,664,972,0
7549,1139,1923,0
7550,356,868,0
7551,1063,1782,0
7552,1342,2876,0
7553,1342,2886,0
7554,2044,2580,0
7555,2236,3998,0
7556,356,2696,0
7557,356,1896,0
7558,3382,436,0
7559,1340,2573,0
7560,2465,416,0
7561,349,1323,0
7562,2233,3037,0
7563,3077,2948,0
7564,1135,650,0
7565,356,1954,0
7566,3935,2886,0
7567,2349,2920,0
7568,1340,165,0
7569,3368,3291,0
7570,2629,200,0
7571,342,950,0
7572,2044,2152,0
7573,355,1807,0
7574,2025,1865,0
7575,1825,3130,0
7576,3077,2253,0
7577,1341,1054,0
7578,1763,3716,0
7579,1135,3698,0
7580,1342,1717,0
7581,355,3621,0
7582,2349,2198,0
7583,665,2364,0
7584,1063,2953,0
7585,3499,2144,0
7586,2308,3743,0
7587,1342,1448,0
7588,1341,1269,0
7589,3499,684,0
7590,2236,627,0
7591,3525,792,0
7592,336,3742,0
7593,1342,3920,0
7594,2308,3509,0
7595,2087,799,0
7596,3442,1015,0
7597,2308,840,0
7598,3442,260,0
7599,2308,3908,0
7600,665,787,0
7601,3382,2480,0
7602,1976,1499,0
7603,665,1457,0
7604,894,3436,0
7605,894,2876,0
7606,283,373,0
7607,342,0,0
7608,2118,3292,0
7609,1717,1354,0
7610,356,1279,0
7611,665,3173,0
7612,342,3553,0
7613,2308,1540,0
7614,3368,989,0
7615,2025,3770,0
7616,2310,1416,0
7617,3382,3050,0
7618,3442,3128,0
7619,2111,1545,0
7620,1288,2733,0
7621,356,3113,0
7622,3499,2733,0
7623,1976,2273,0
7624,3442,12,0
7625,1763,2863,0
7626,1139,2427,0
7627,3077,3448,0
7628,3382,1622,0
7629,1135,3710,0
7630,1976,3313,0
7631,1342,1700,0
7632,1126,1619,0
7633,2044,3702,0
7634,2308,518,0
7635,1763,2527,0
7636,1717,1441,0
7637,1068,3231,0
7638,1288,292,0
7639,1717,2998,0
7640,2040,3272,0
7641,1717,85,0
7642,3368,2345,0
7643,1976,2693,0
7644,1126,3481,0
7645,1139,1941,0
7646,1135,1081,0
7647,2040,59,0
7648,1135,1280,0
7649,342,3042,0
7650,283,2258,0
7651,2349,3358,0
7652,2025,2844,0
7653,2236,1710,0
7654,2465,3596,0
7655,1340,2175,0
7656,356,956,0
7657,1288,2507,0
7658,2236,2441,0
7659,2629,369,0
7660,2465,3608,0
7661,355,2147,0
7662,1063,3639,0
7663,1139,1238,0
7664,1976,3050,0
7665,2087,3631,0
7666,3077,1924,0
7667,2629,3114,0
7668,3382,957,0
7669,2040,2310,0
7670,665,2532,0
7671,336,354,0
7672,3368,987,0
7673,1068,3176,0
7674,2465,1413,0
7675,2044,1758,0
7676,349,1643,0
7677,349,1520,0
7678,2465,2112,0
7679,3078,2204,0
7680,1340,1038,0
7681,1976,3891,0
7682,2629,1193,0
7683,2087,845,0
7684,2465,810,0
7685,1342,1272,0
7686,1288,1567,0
7687,664,2392,0
7688,2349,1224,0
7689,1340,1373,0
7690,355,222,0
7691,664,3876,0
7692,1342,3668,0
7693,2025,1280,0
7694,283,2490,0
7695,2044,2164,0
7696,349,1443,0
7697,283,960,0
7698,356,2825,0
7699,3382,2053,0
7700,1288,1172,0
7701,1717,1865,0
7702,2040,3256,0
7703,342,3205,0
7704,283,1404,0
7705,2308,3373,0
7706,1135,1645,0
7707,665,2085,0
7708,1976,863,0
7709,3078,3545,0
7710,1063,2404,0
7711,1340,564,0
7712,1126,2140,0
7713,1139,3718,0
7714,2310,2904,0
7715,894,3256,0
7716,2629,2837,0
7717,349,419,0
7718,356,879,0
7719,2349,3638,0
7720,349,3143,0
7721,3078,2560,0
7722,356,3726,0
7723,1126,2278,0
7724,1135,1265,0
7725,2465,3024,0
7726,1288,1957,0
7727,3383,354,0
7728,342,1845,0
7729,3382,874,0
7730,2465,77,0
7731,2310,3799,0
7732,2465,1080,0
7733,1976,3068,0
7734,1341,3025,0
7735,2025,1534,0
7736,1139,3020,0
7737,355,2837,0
7738,3935,1457,0
7739,1139,2216,0
7740,1135,1552,0
7741,336,3892,0
7742,3077,3324,0
7743,2025,3450,0
7744,1717,3825,0
7745,2629,1578,0
7746,3078,3069,0
7747,1135,2035,0
7748,1288,2827,0
7749,1825,1101,0
7750,283,830,0
7751,2087,2568,0
7752,1126,595,0
7753,2044,2812,0
7754,2349,2177,0
7755,2629,808,0
7756,894,3159,0
7757,2349,8,0
7758,2025,3500,0
7759,2025,870,0
7760,1135,1788,0
7761,1341,3164,0
7762,3935,2438,0
7763,2044,3658,0
7764,3499,3064,0
7765,1288,2609,0
7766,3368,2770,0
7767,2308,1021,0
7768,1126,3607,0
7769,349,697,0
7770,1341,2949,0
7771,664,1365,0
7772,2087,2001,0
7773,894,3066,0
7774,1341,1677,0
7775,336,3587,0
7776,3078,2167,0
7777,283,3987,0
7778,1341,3606,0
7779,1139,3655,0
7780,1063,1233,0
7781,355,1227,0
7782,1068,1023,0
7783,2629,1919,0
7784,1063,2823,0
7785,1341,3265,0
7786,665,482,0
7787,1126,937,0
7788,1288,1068,0
7789,2233,135,0
7790,3935,84,0
7791,1126,2979,0
7792,1763,2364,0
7793,3499,2367,0
7794,336,1575,0
7795,355,2728,0
7796,2236,2746,0
7797,336,2156,0
7798,2629,1803,0
7799,3077,1265,0
7800,2044,2874,0
7801,665,543,0
7802,2310,2962,0
7803,1288,763,0
7804,3525,840,0
7805,1135,155,0
7806,2236,3064,0
7807,3077,1774,0
7808,1340,1667,0
7809,2233,1712,0
7810,1342,2635,0
7811,2044,3127,0
7812,1135,1137,0
7813,3383,2428,0
7814,2087,3615,0
7815,665,3441,0
7816,3383,1215,0
7817,2233,1160,0
7818,1288,3681,0
7819,1342,2294,0
7820,2308,3144,0
7821,3499,1771,0
7822,3935,54,0
7823,665,829,0
7824,3442,3297,0
7825,1340,133,0
7826,355,1250,0
7827,1763,379,0
7828,1139,2299,0
7829,2118,3505,0
7830,2233,3916,0
7831,1976,2031,0
7832,1135,3729,0
7833,2310,1114,0
7834,1341,2968,0
7835,3077,240,0
7836,2349,2277,0
7837,3525,1604,0
7838,1717,2651,0
7839,1063,1661,0
7840,2236,1976,0
7841,1068,1939,0
7842,355,1602,0
7843,2629,905,0
7844,356,2894,0
7845,2465,418,0
7846,2233,3747,0
7847,2087,3801,0
7848,342,1571,0
7849,342,2247,0
7850,1126,2377,0
7851,3935,854,0
7852,1342,1657,0
7853,2044,2040,0
7854,1139,2764,0
7855,3383,507,0
7856,2308,944,0
7857,3078,1043,0
7858,1342,1695,0
7859,2111,2619,0
7860,1763,569,0
7861,2040,2253,0
7862,1763,3134,0
7863,283,1684,0
7864,1825,1850,0
7865,1068,652,0
7866,2118,3743,0
7867,2629,2197,0
7868,2236,2566,0
7869,1139,3381,0
7870,355,2730,0
7871,2111,2940,0
7872,3525,1450,0
7873,3499,3595,0
7874,3525,1403,0
7875,1341,1877,0
7876,355,1406,0
7877,3525,583,0
7878,2629,1675,0
7879,355,483,0
7880,3078,2424,0
7881,2465,1135,0
7882,2025,1005,0
7883,3499,2582,0
7884,1341,800,0
7885,1139,3899,0
7886,3383,3710,0
7887,3525,3217,0
7888,3935,3961,0
7889,3525,222,0
7890,349,2819,0
7891,2118,2535,0
7892,665,908,0
7893,283,579,0
7894,2087,381,0
7895,2040,570,0
7896,3368,965,0
7897,1340,276,0
7898,665,2942,0
7899,1063,1345,0
7900,3499,2100,0
7901,1068,1464,0
7902,665,2835,0
7903,1288,2494,0
7904,2236,2363,0
7905,2236,2889,0
7906,342,2423,0
7907,1288,3267,0
7908,349,2601,0
7909,1288,783,0
7910,3525,1969,0
7911,336,92,0
7912,2025,3587,0
7913,2233,3459,0
7914,2233,643,0
7915,665,1295,0
7916,2465,1565,0
7917,3499,814,0
7918,2233,848,0
7919,3442,2946,0
7920,1126,2576,0
7921,355,2236,0
7922,349,734,0
7923,3077,2362,0
7924,2308,2753,0
7925,3382,2018,0
7926,3383,1100,0
7927,3077,195,0
7928,2349,1392,0
7929,2308,1568,0
7930,1342,1751,0
7931,894,772,0
7932,1763,1326,0
7933,3935,1547,0
7934,2465,2418,0
7935,2629,2314,0
7936,1135,847,0
7937,3382,1934,0
7938,2044,996,0
7939,1063,905,0
7940,2465,1162,0
7941,336,1456,0
7942,1068,1061,0
7943,1976,446,0
7944,2040,956,0
7945,336,1122,0
7946,3442,2042,0
7947,1139,102,0
7948,1288,1874,0
7949,3442,1616,0
7950,2087,669,0
7951,1063,3940,0
7952,1288,739,0
7953,3499,2424,0
7954,355,1382,0
7955,3077,2875,0
7956,283,1409,0
7957,336,62,0
7958,2349,3717,0
7959,2111,2899,0
7960,2040,2748,0
7961,3499,1576,0
7962,2118,1718,0
7963,342,3174,0
7964,2349,3079,0
7965,1288,3412,0
7966,1063,1702,0
7967,1068,930,0
7968,3935,646,0
7969,2111,947,0
7970,356,3372,0
7971,1976,3632,0
7972,342,2825,0
7973,665,2402,0
7974,3368,3495,0
7975,1126,2820,0
7976,356,3470,0
7977,283,3592,0
7978,2040,1566,0
7979,2044,872,0
7980,2118,1869,0
7981,356,3981,0
7982,1135,1391,0
7983,3499,2472,0
7984,1135,54,0
7985,2025,598,0
7986,3383,3618,0
7987,1135,1868,0
7988,2040,513,0
7989,1717,3803,0
7990,1063,2241,0
7991,2233,3749,0
7992,2087,3461,0
7993,283,953,0
7994,3442,1287,0
7995,2044,3700,0
7996,1135,3845,0
7997,1063,2838,0
7998,1341,1549,0
7999,349,3761,0
8000,1068,372,0
8001,1063,591,0
8002,336,1660,0
8003,2349,2028,0
8004,2118,1241,0
8005,894,3528,0
8006,1976,581,0
8007,1139,3358,0
8008,355,865,0
8009,2629,696,0
8010,1342,30,0
8011,3383,3108,0
8012,894,65,0
8013,1135,1815,0
8014,336,613,0
8015,3442,586,0
8016,355,2212,0
8017,283,1193,0
8018,2629,950,0
8019,1288,2151,0
8020,1139,930,0
8021,3382,3195,0
8022,894,2349,0
8023,1717,66,0
8024,2025,3303,0
8025,1763,419,0
8026,3382,3046,0
8027,1763,1238,0
8028,2233,3469,0
8029,283,588,0
8030,2349,2518,0
8031,2310,1955,0
8032,3078,242,0
8033,1341,2083,0
8034,283,1016,0
8035,1063,1944,0
8036,2349,1359,0
8037,2087,387,0
8038,283,1963,0
8039,2236,2039,0
8040,3077,1862,0
8041,894,3574,0
8042,1135,3815,0
8043,3077,2292,0
8044,2118,432,0
8045,2044,2923,0
8046,2349,383,0
8047,1717,1491,0
8048,665,2656,0
8049,1068,2019,0
8050,336,275,0
8051,1068,1529,0
8052,894,436,0
8053,1976,71,0
8054,3525,2446,0
8055,3382,852,0
8056,1126,104,0
8057,2629,3541,0
8058,1341,380,0
8059,664,600,0
8060,1139,2012,0
8061,2349,1371,0
8062,2465,793,0
8063,2236,2847,0
8064,2465,2708,0
8065,1341,2601,0
8066,2087,991,0
8067,3499,2397,0
8068,1139,683,0
8069,2349,646,0
8070,2465,1115,0
8071,342,3083,0
8072,1342,144,0
8073,664,2346,0
8074,2308,3171,0
8075,2310,3586,0
8076,3442,2678,0
8077,355,2159,0
8078,1825,1066,0
8079,336,3920,0
8080,894,280,0
8081,2040,1593,0
8082,356,3513,0
8083,355,3461,0
8084,283,524,0
8085,1976,75,0
8086,2233,369,0
8087,283,3158,0
8088,342,192,0
8089,3935,2307,0
8090,3382,3542,0
8091,2236,2369,0
8092,1825,750,0
8093,3499,3746,0
8094,2629,1253,0
8095,2465,3018,0
8096,336,2180,0
8097,3442,2996,0
8098,894,366,0
8099,336,3174,0
8100,2044,2732,0
8101,356,442,0
8102,3368,2662,0
8103,2044,2539,0
8104,3382,2776,0
8105,1825,389,0
8106,3382,2611,0
8107,1717,3358,0
8108,894,1200,0
8109,894,2247,0
8110,3935,1982,0
8111,1139,1713,0
8112,894,743,0
8113,1825,3101,0
8114,664,3543,0
8115,2310,3441,0
8116,355,3264,0
8117,3077,2325,0
8118,2349,3703,0
8119,3442,2687,0
8120,1763,2452,0
8121,1763,2991,0
8122,1340,2054,0
8123,356,3434,0
8124,2233,3418,0
8125,283,704,0
8126,336,2513,0
8127,1763,694,0
8128,342,2666,0
8129,1340,1023,0
8130,2087,3456,0
8131,3383,1835,0
8132,3078,3664,0
8133,1288,628,0
8134,2349,2288,0
8135,894,1434,0
8136,2465,840,0
8137,2629,3463,0
8138,342,2839,0
8139,1342,437,0
8140,355,3011,0
8141,2025,2820,0
8142,1288,1309,0
8143,342,3738,0
8144,1342,1565,0
8145,283,3233,0
8146,3368,3843,0
8147,3383,2497,0
8148,1135,1660,0
8149,349,1304,0
8150,1976,3944,0
8151,336,3819,0
8152,355,2494,0
8153,1126,3223,0
8154,355,863,0
8155,336,1795,0
8156,283,3334,0
8157,2040,1815,0
8158,2310,1027,0
8159,2310,2120,0
8160,2087,305,0
8161,1825,3030,0
8162,336,745,0
8163,283,471,0
8164,3499,3782,0
8165,3382,1754,0
8166,2349,2384,0
8167,1139,3193,0
8168,1342,3330,0
8169,3499,1915,0
8170,356,2056,0
8171,3383,3867,0
8172,1139,2667,0
8173,1068,785,0
8174,3442,2835,0
8175,2087,2650,0
8176,2111,722,0
8177,349,1420,0
8178,3077,576,0
8179,1341,3464,0
8180,1288,3011,0
8181,1126,2581,0
8182,2118,458,0
8183,2233,3711,0
8184,894,656,0
8185,1717,121,0
8186,355,627,0
8187,2118,2271,0
8188,3368,1020,0
8189,894,1835,0
8190,3499,1115,0
8191,2044,386,0
8192,336,3295,0
8193,2465,733,0
8194,1976,2690,0
8195,1342,3841,0
8196,2308,3669,0
8197,2349,693,0
8198,1068,2452,0
8199,1340,3058,0
8200,2087,1294,0
8201,336,169,0
8202,2025,485,0
8203,2233,704,0
8204,2308,3977,0
8205,1139,949,0
8206,1340,2137,0
8207,2111,3104,0
8208,2349,572,0
8209,342,1912,0
8210,2349,3026,0
8211,2025,1812,0
8212,1763,372,0
8213,356,1515,0
8214,342,2380,0
8215,342,2725,0
8216,3078,3627,0
8217,2233,3880,0
8218,3382,3984,0
8219,1126,641,0
8220,2044,1278,0
8221,894,1640,0
8222,894,1844,0
8223,356,530,0
8224,2465,1713,0
8225,2236,3198,0
8226,1126,2526,0
8227,355,3904,0
8228,2310,3649,0
8229,349,775,0
8230,2087,1689,0
8231,3382,3630,0
8232,1825,1225,0
8233,3368,1994,0
8234,2025,3813,0
8235,1341,3732,0
8236,1288,3288,0
8237,1717,3418,0
8238,2310,1166,0
8239,1825,3399,0
8240,665,1470,0
8241,1288,1898,0
8242,2233,3619,0
8243,894,221,0
8244,3077,198,0
8245,3382,3768,0
8246,2044,3191,0
8247,2308,2718,0
8248,3935,1176,0
8249,349,627,0
8250,1763,2780,0
8251,1340,1381,0
8252,356,1137,0
8253,2629,2509,0
8254,1976,2036,0
8255,2233,2829,0
8256,3383,2429,0
8257,2236,91,0
8258,3442,300,0
8259,1340,891,0
8260,1288,349,0
8261,2236,1429,0
8262,3442,779,0
8263,1139,1094,0
8264,349,459,0
8265,665,3875,0
8266,356,584,0
8267,349,3576,0
8268,342,1594,0
8269,2465,2135,0
8270,355,2906,0
8271,1717,1285,0
8272,336,136,0
8273,355,504,0
8274,3382,2303,0
8275,2111,995,0
8276,1126,579,0
8277,2465,824,0
8278,2118,1306,0
8279,3077,2370,0
8280,2465,2367,0
8281,1341,3996,0
8282,356,674,0
8283,665,2357,0
8284,2025,28,0
8285,1976,945,0
8286,2044,2127,0
8287,664,1231,0
8288,2629,1710,0
8289,356,3184,0
8290,1063,2827,0
8291,3368,1328,0
8292,2349,1927,0
8293,1976,2353,0
8294,894,304,0
8295,3499,326,0
8296,2025,1738,0
8297,2040,2715,0
8298,1342,1661,0
8299,3077,2267,0
8300,3935,1949,0
8301,1341,2966,0
8302,3525,1208,0
8303,664,2028,0
8304,1342,1471,0
8305,336,1927,0
8306,2236,1701,0
8307,3935,1324,0
8308,2111,197,0
8309,355,1163,0
8310,664,235,0
8311,2025,2304,0
8312,665,945,0
8313,1063,3409,0
8314,1063,375,0
8315,1717,3857,0
8316,1288,585,0
8317,1288,2265,0
8318,1763,287,0
8319,2236,2782,0
8320,1825,2579,0
8321,2025,3892,0
8322,2025,1347,0
8323,2310,3522,0
8324,1825,2314,0
8325,342,3002,0
8326,2040,851,0
8327,3382,2323,0
8328,1717,1393,0
8329,1341,1973,0
8330,2629,3271,0
8331,3077,1755,0
8332,1825,2765,0
8333,3078,744,0
8334,665,2232,0
8335,336,2922,0
8336,2308,1480,0
8337,2111,1789,0
8338,1135,44,0
8339,664,3276,0
8340,2629,848,0
8341,3935,2497,0
8342,1342,1206,0
8343,336,3606,0
8344,1126,3058,0
8345,2111,3622,0
8346,349,2371,0
8347,283,1566,0
8348,894,3316,0
8349,1135,3644,0
8350,349,2008,0
8351,3935,3688,0
8352,1341,1331,0
8353,1288,457,0
8354,2629,472,0
8355,1341,2406,0
8356,2118,1281,0
8357,3077,3268,0
8358,2111,672,0
8359,2349,3758,0
8360,1341,2484,0
8361,1717,3875,0
8362,2025,372,0
8363,2111,861,0
8364,2308,2991,0
8365,1341,2257,0
8366,2308,215,0
8367,2349,1962,0
8368,3935,3208,0
8369,2629,1150,0
8370,2118,2424,0
8371,3078,2301,0
8372,3525,2565,0
8373,2040,1960,0
8374,2629,3398,0
8375,1068,411,0
8376,283,424,0
8377,1340,3935,0
8378,2044,2740,0
8379,3383,1446,0
8380,664,3269,0
8381,1825,2115,0
8382,665,607,0
8383,1135,176,0
8384,1135,1937,0
8385,2118,2199,0
8386,283,550,0
8387,1341,3936,0
8388,1341,3955,0
8389,355,2704,0
8390,1063,1537,0
8391,2111,1673,0
8392,1063,266,0
8393,3078,1569,0
8394,1342,2058,0
8395,2310,1351,0
8396,1976,507,0
8397,3383,2244,0
8398,2308,2163,0
8399,1126,3175,0
8400,3383,2866,0
8401,2465,3695,0
8402,3077,3662,0
8403,336,1880,0
8404,2308,3527,0
8405,1063,2857,0
8406,1825,1173,0
8407,3383,2822,0
8408,2236,1172,0
8409,2629,2843,0
8410,1763,3149,0
8411,664,2250,0
8412,2111,674,0
8413,342,3994,0
8414,1342,3340,0
8415,3935,1492,0
8416,3077,2081,0
8417,3442,1272,0
8418,3499,2054,0
8419,1341,2702,0
8420,665,703,0
8421,665,1429,0
8422,1139,3936,0
8423,2233,195,0
8424,342,3750,0
8425,2044,2226,0
8426,3525,2306,0
8427,355,3808,0
8428,1976,1310,0
8429,2044,625,0
8430,2118,533,0
8431,356,1685,0
8432,283,678,0
8433,1139,574,0
8434,3499,338,0
8435,2025,3325,0
8436,1126,452,0
8437,2044,2478,0
8438,1068,638,0
8439,1825,1745,0
8440,1126,1856,0
8441,1825,2858,0
8442,283,2679,0
8443,2465,3148,0
8444,1717,1662,0
8445,2465,2268,0
8446,2310,1414,0
8447,3935,2182,0
8448,3077,1096,0
8449,3499,2157,0
8450,342,176,0
8451,2233,2390,0
8452,2111,3127,0
8453,1126,2073,0
8454,2025,2157,0
8455,2310,584,0
8456,1288,3889,0
8457,3077,1846,0
8458,2465,2166,0
8459,1139,486,0
8460,2087,573,0
8461,2111,3933,0
8462,283,2002,0
8463,1139,802,0
8464,3935,2751,0
8465,2040,1403,0
8466,1763,3644,0
8467,342,328,0
8468,1763,3090,0
8469,1717,1840,0
8470,3368,1578,0
8471,1063,2210,0
8472,3525,1675,0
8473,2111,2751,0
8474,2233,3593,0
8475,2308,1464,0
8476,349,93,0
8477,355,1482,0
8478,3382,3438,0
8479,2040,1794,0
8480,665,2311,0
8481,2118,1650,0
8482,3382,3570,0
8483,3442,1417,0
8484,2465,1032,0
8485,1341,1187,0
8486,1717,1818,0
8487,3935,1304,0
8488,1717,3573,0
8489,3442,1361,0
8490,1288,3436,0
8491,1763,1518,0
8492,1825,2815,0
8493,1135,391,0
8494,3499,3055,0
8495,356,1972,0
8496,3383,1214,0
8497,2465,242,0
8498,342,1536,0
8499,2233,1481,0
8500,1288,1726,0
8501,283,3961,0
8502,2111,3186,0
8503,356,3854,0
8504,1288,2475,0
8505,665,871,0
8506,2465,3064,0
8507,3078,2756,0
8508,2025,3043,0
8509,2118,483,0
8510,2465,2873,0
8511,2308,3832,0
8512,1288,3678,0
8513,2087,2998,0
8514,3077,2246,0
8515,1825,3704,0
8516,1717,1977,0
8517,3383,420,0
8518,342,204,0
8519,1763,2927,0
8520,2111,3116,0
8521,1288,1678,0
8522,665,3666,0
8523,342,433,0
8524,3442,3368,0
8525,2087,2501,0
8526,2044,1216,0
8527,3935,1717,0
8528,1139,3238,0
8529,3368,3785,0
8530,2040,3712,0
8531,3442,2201,0
8532,1135,2979,0
8533,356,1290,0
8534,2349,163,0
8535,2629,1748,0
8536,3499,1309,0
8537,1139,2247,0
8538,3078,2092,0
8539,664,824,0
8540,2629,3341,0
8541,283,59,0
8542,1135,795,0
8543,1825,2762,0
8544,2025,3741,0
8545,355,176,0
8546,2040,3301,0
8547,1288,2308,0
8548,1825,1148,0
8549,3525,3185,0
8550,342,1026,0
8551,342,3050,0
8552,1976,3165,0
8553,3368,358,0
8554,1063,559,0
8555,2111,2196,0
8556,2087,992,0
8557,1341,1083,0
8558,1126,1967,0
8559,2236,3569,0
8560,1068,3789,0
8561,2465,3141,0
8562,1126,2809,0
8563,1717,3319,0
8564,3368,3784,0
8565,1340,2415,0
8566,2040,891,0
8567,2040,3717,0
8568,1340,3712,0
8569,665,1029,0
8570,342,3777,0
8571,1717,1475,0
8572,1063,122,0
8573,3935,1799,0
8574,1763,1089,0
8575,356,911,0
8576,665,762,0
8577,283,306,0
8578,336,3365,0
8579,2349,1295,0
8580,2040,2484,0
8581,1717,2146,0
8582,2349,1024,0
8583,3077,3188,0
8584,283,2676,0
8585,3935,3474,0
8586,3382,2292,0
8587,1342,3584,0
8588,1825,1680,0
8589,2308,3245,0
8590,356,1224,0
8591,1763,838,0
8592,3499,1137,0
8593,3383,2411,0
8594,2310,3017,0
8595,1063,1810,0
